episode,task_id,Primary,Primary_Start,Primary_End,Primary_Status,Backup,Backup_Start,Backup_End,Backup_Status,Z,Reliability_Requirement,Primary_Effective_Failure_Rate,Backup_Effective_Failure_Rate,Primary_Reliability_Service_Time,Backup_Reliability_Service_Time,Primary_Failure_Probability,Backup_Failure_Probability,Joint_Failure_Probability,Execution_Reliability,Reliability_Satisfied,Task_Reward,Task_Delay,Reliability_Margin,Reliability_Shortfall,Reliability_Excess,Base_Reward,Reliability_Violation_Log10,Reliability_Penalty,action_index,server_j,server_k
1,11,6,6.558963942959863,9.338617158399366,success,7,6.558963942959863,,,,0.9999,0.00911974251322019,0.007844399134333322,2.3529411764705883,2.2222222222222223,0.02122962808650908,0.01728093982049783,0.000366867925374514,0.9996331320746255,False,-13.984057084353513,2.7796532154395024,-0.0002668679253745587,0.0002668679253745587,0.0,-8.338959646318507,0.5645097438035005,5.645097438035005,25,6,7
1,12,7,6.756105124306918,,,8,6.756105124306918,8.544622369493707,success,,0.999,0.007844399134333322,0.03247194232209927,1.2777777777777777,1.15,0.009973332050790103,0.03665409231660274,0.0003655634336937934,0.9996344365663062,True,60.75609222565344,1.7885172451867888,0.0006344365663062401,0.0,0.0006344365663062401,60.75609222565344,0.0,0.0,27,7,8
1,13,6,8.124300805666879,,,8,8.124300805666879,9.244622369493706,success,,0.999,0.00911974251322019,0.03247194232209927,0.8235294117647058,0.7,0.007482243784486036,0.022473971275000712,0.0001681557318850918,0.9998318442681149,True,85.02003705885687,1.1203215638268276,0.0008318442681148897,0.0,0.0008318442681148897,85.02003705885687,0.0,0.0,26,6,8
1,14,5,8.7443670877623,10.11422452118714,success,8,8.7443670877623,10.044622369493707,success,,0.9,0.0997384214880161,0.03247194232209927,1.0666666666666667,0.8,0.10092394594710562,0.025643040081710252,0.0025879967911259885,0.997412003208874,True,76.85946458988127,1.300255281731408,0.097412003208874,0.0,0.097412003208874,76.85946458988127,0.0,0.0,24,5,8
1,15,3,10.009559501418241,10.783429529124701,success,5,10.009559501418241,10.738214122847955,success,,0.999,0.024457888286303228,0.0997384214880161,0.5833333333333334,0.4666666666666667,0.014165808698144591,0.045478008904793664,0.0006442327741178232,0.9993557672258822,True,110.70345525099711,0.7286546214297136,0.00035576722588215315,0.0,0.00035576722588215315,110.70345525099711,0.0,0.0,14,3,5
1,16,6,19.230512542169432,19.851577270518288,success,8,19.230512542169432,19.82469590171369,success,,0.99,0.00911974251322019,0.03247194232209927,0.4117647058823529,0.35,0.0037481461921820025,0.011300840131337378,4.235720090672975e-05,0.9999576427990933,True,123.90199166176127,0.5941833595442567,0.00995764279909328,0.0,0.00995764279909328,123.90199166176127,0.0,0.0,26,6,8
1,17,6,20.91794822136599,22.17033421186469,success,8,20.91794822136599,22.11828089655565,success,,0.99,0.00911974251322019,0.03247194232209927,0.8235294117647058,0.7,0.007482243784486036,0.022473971275000712,0.0001681557318850918,0.9998318442681149,True,81.1915807623957,1.2003326751896601,0.009831844268114898,0.0,0.009831844268114898,81.1915807623957,0.0,0.0,26,6,8
1,18,1,21.848131385960333,26.377337277558844,success,8,21.848131385960333,24.32003580465922,success,,0.9,0.10900633711110742,0.03247194232209927,3.7,1.85,0.33190402947291653,0.058304300573768904,0.019351432296033977,0.980648567703966,True,46.41680438859635,2.4719044186988874,0.080648567703966,0.0,0.080648567703966,46.41680438859635,0.0,0.0,6,1,8
1,19,2,21.898058032217698,26.420420003550234,success,3,21.898058032217698,26.23640286915876,success,,0.9,0.06878343293722126,0.024457888286303228,4.090909090909091,3.75,0.24526363119900432,0.08763676213795697,0.021494110508478746,0.9785058894915213,True,26.54195505784137,4.3383448369410615,0.07850588949152126,0.0,0.07850588949152126,26.54195505784137,0.0,0.0,7,2,3
1,20,6,22.297924105061195,23.72754678768106,success,7,22.297924105061195,23.571862597274187,success,,0.9999,0.00911974251322019,0.007844399134333322,1.1176470588235294,1.0555555555555556,0.010140884342796143,0.008246012659664667,8.36218606708922e-05,0.9999163781393291,True,77.95633587949916,1.2739384922129915,1.6378139329087382e-05,0.0,1.6378139329087382e-05,77.95633587949916,0.0,0.0,25,6,7
1,21,2,26.74016823962771,30.21240838745892,success,6,26.74016823962771,29.071579093205457,success,,0.9,0.06878343293722126,0.00911974251322019,3.272727272727273,2.1176470588235294,0.2015711476184964,0.01912710630502425,0.0038554727685247165,0.9961445272314753,True,48.855329667270446,2.331410853577747,0.09614452723147526,0.0,0.09614452723147526,48.855329667270446,0.0,0.0,10,2,6
1,22,4,27.557056772393395,30.855992374827544,success,6,27.557056772393395,31.659814387323106,success,,0.9,0.023915542032146325,0.00911974251322019,3.142857142857143,2.588235294117647,0.07240784607166818,0.02332764306811186,0.0016891043884906607,0.9983108956115093,True,35.40827106016248,3.298935602434149,0.0983108956115093,0.0,0.0983108956115093,35.40827106016248,0.0,0.0,19,4,6
1,23,1,31.89693335444577,33.46693723698223,success,6,31.89693335444577,32.851599715908286,success,,0.99,0.10900633711110742,0.00911974251322019,1.0,0.5882352941176471,0.1032752651640478,0.00535019089359815,0.0005525423832146227,0.9994474576167853,True,94.21683083893898,0.9546663614625146,0.009447457616785337,0.0,0.009447457616785337,94.21683083893898,0.0,0.0,4,1,6
1,24,1,39.95894391065396,44.090385487659184,success,6,39.95894391065396,42.40184542864471,success,,0.9,0.10900633711110742,0.00911974251322019,3.9,2.2941176470588234,0.3463117445104778,0.02070442053144263,0.007170183993322451,0.9928298160066775,True,46.90309047600294,2.442901517990755,0.0928298160066775,0.0,0.0928298160066775,46.90309047600294,0.0,0.0,4,1,6
1,25,6,40.140553780366304,44.166551310997654,success,7,40.140553780366304,42.16098328915374,success,,0.9999,0.00911974251322019,0.007844399134333322,1.7647058823529411,1.6666666666666667,0.01596485219976777,0.01298890507909653,0.000207365949824589,0.9997926340501754,False,-9.228662979519553,2.020429508787437,-0.00010736594982463377,0.00010736594982463377,0.0,-6.061288526362311,0.3167374453157242,3.1673744531572416,25,6,7
1,26,6,40.81507853785336,45.166551310997654,success,7,40.81507853785336,43.105427733598184,success,,0.9999,0.00911974251322019,0.007844399134333322,1.0,0.9444444444444444,0.009078283788154866,0.007381223159215568,6.700883854305993e-05,0.999932991161457,True,49.60947038710059,2.290349195744824,3.299116145694114e-05,0.0,3.299116145694114e-05,49.60947038710059,0.0,0.0,25,6,7
1,27,3,40.81575011688871,44.904523010749806,success,8,40.81575011688871,43.481847491816936,success,,0.99,0.024457888286303228,0.03247194232209927,3.4166666666666665,2.05,0.08016819991182074,0.06440022219392456,0.005162849887208219,0.9948371501127918,True,43.36776741586382,2.6660973749282277,0.004837150112791844,0.0,0.004837150112791844,43.36776741586382,0.0,0.0,17,3,8
1,28,2,41.41349128415436,43.46118673219244,success,5,41.41349128415436,43.17716267346818,success,,0.9,0.06878343293722126,0.0997384214880161,1.8181818181818181,1.3333333333333333,0.11755674026415731,0.12452139234282186,0.014638328976976337,0.9853616710230236,True,61.42234915047009,1.7636713893138207,0.08536167102302361,0.0,0.08536167102302361,61.42234915047009,0.0,0.0,9,2,5
1,29,3,49.82125044128036,,,7,49.82125044128036,51.99717914782238,success,,0.99,0.024457888286303228,0.007844399134333322,2.8333333333333335,1.8888888888888888,0.0669508034880753,0.014707963863104995,0.0009847099983084555,0.9990152900016915,True,51.81989978476876,2.1759287065420168,0.009015290001691545,0.0,0.009015290001691545,51.81989978476876,0.0,0.0,16,3,7
1,30,6,51.18389084512572,53.409293541671204,success,7,51.18389084512572,53.77495692560016,success,,0.9999,0.00911974251322019,0.007844399134333322,1.8823529411764706,1.7777777777777777,0.017020068042484748,0.013848809053944746,0.0002357076724055184,0.9997642923275945,False,-10.399945282260257,2.225402696545487,-0.0001357076724055606,0.0001357076724055606,0.0,-6.676208089636461,0.37237371926237955,3.7237371926237954,25,6,7
1,31,6,52.70972321161104,55.291646482847675,success,7,52.70972321161104,55.552734703377936,success,,0.999,0.00911974251322019,0.007844399134333322,1.8823529411764706,1.7777777777777777,0.017020068042484748,0.013848809053944746,0.0002357076724055184,0.9997642923275945,True,44.64700582556415,2.581923271236633,0.0007642923275944513,0.0,0.0007642923275944513,44.64700582556415,0.0,0.0,25,6,7
1,32,6,58.02174784752044,60.77872374585006,success,7,58.02174784752044,60.526794375043984,success,,0.999,0.00911974251322019,0.007844399134333322,2.3529411764705883,2.2222222222222223,0.02122962808650908,0.01728093982049783,0.000366867925374514,0.9996331320746255,True,45.87143565874816,2.5050465275235467,0.0006331320746254532,0.0,0.0006331320746254532,45.87143565874816,0.0,0.0,25,6,7
1,33,3,60.97984183105616,63.60981507525123,success,5,60.97984183105616,63.3981383751577,success,,0.99,0.024457888286303228,0.0997384214880161,2.0833333333333335,1.6666666666666667,0.04967755285532473,0.15314915893781908,0.007608075437882035,0.992391924562118,True,47.32242631641065,2.418296544101537,0.0023919245621180085,0.0,0.0023919245621180085,47.32242631641065,0.0,0.0,14,3,5
1,34,6,63.9558878255172,65.3921229189407,success,7,63.9558878255172,65.2056968353581,success,,0.9999,0.00911974251322019,0.007844399134333322,1.0,0.9444444444444444,0.009078283788154866,0.007381223159215568,6.700883854305993e-05,0.999932991161457,True,78.98894534059185,1.2498090098408952,3.299116145694114e-05,0.0,3.299116145694114e-05,78.98894534059185,0.0,0.0,25,6,7
1,35,5,65.04205162014695,66.79294307971414,success,6,65.04205162014695,66.68624056599953,success,,0.99,0.0997384214880161,0.00911974251322019,1.4666666666666666,1.2941176470588236,0.13608683455189477,0.011732649061050817,0.001596659071626666,0.9984033409283734,True,64.8200222746664,1.6441889458525765,0.00840334092837336,0.0,0.00840334092837336,64.8200222746664,0.0,0.0,22,5,6
1,36,1,70.31498044337123,,,6,70.31498044337123,71.59323511837985,success,,0.99,0.10900633711110742,0.00911974251322019,1.6,0.9411764705882353,0.16004767052299795,0.008546555829515889,0.0013678563515087665,0.9986321436484913,True,77.774374729459,1.2782546750086254,0.008632143648491297,0.0,0.008632143648491297,77.774374729459,0.0,0.0,4,1,6
1,37,7,71.8825774761923,72.42000329426757,success,8,71.8825774761923,72.56532421002146,success,,0.999,0.007844399134333322,0.03247194232209927,0.2777777777777778,0.25,0.002176627462951736,0.00808512371974376,1.7598302329756763e-05,0.9999824016976703,True,130.6194845040266,0.5374258180752776,0.0009824016976702765,0.0,0.0009824016976702765,130.6194845040266,0.0,0.0,27,7,8
1,38,4,73.29806544514771,74.70364878621847,success,6,73.29806544514771,74.61004594729269,success,,0.99,0.023915542032146325,0.00911974251322019,1.0714285714285714,0.8823529411764706,0.02529829173486741,0.008014542545994664,0.00020275423545008,0.9997972457645499,True,76.38027858509726,1.3119805021449764,0.009797245764549878,0.0,0.009797245764549878,76.38027858509726,0.0,0.0,19,4,6
1,39,6,75.37921828264302,,,7,75.37921828264302,76.85061661042718,success,,0.9999,0.00911974251322019,0.007844399134333322,1.2352941176470589,1.1666666666666667,0.011202345433118242,0.009110048738057349,0.00010205391287626134,0.9998979460871238,False,-4.502491591070397,1.4713983277841578,-2.0539128762209202e-06,2.0539128762209202e-06,0.0,-4.414194983352473,0.00882966077179235,0.0882966077179235,25,6,7
1,40,1,76.91559328664394,,,4,76.91559328664394,80.33038193556122,success,,0.9,0.10900633711110742,0.023915542032146325,4.4,3.142857142857143,0.38098630570615544,0.07240784607166818,0.02758639777898482,0.9724136022210151,True,34.2060476731626,3.4147886489172805,0.07241360222101512,0.0,0.07241360222101512,34.2060476731626,0.0,0.0,2,1,4
1,41,5,79.98610315502978,80.9031740263514,success,7,79.98610315502978,80.52626483689176,success,,0.999,0.0997384214880161,0.007844399134333322,0.4,0.3333333333333333,0.039110026839531936,0.0026113841003738217,0.00010213130225394712,0.9998978686977461,True,130.27633209416092,0.5401616818619743,0.000897868697746107,0.0,0.000897868697746107,130.27633209416092,0.0,0.0,23,5,7
1,42,7,81.65719325337821,83.2106168289642,success,8,81.65719325337821,83.18141773120672,success,,0.99,0.007844399134333322,0.03247194232209927,1.3888888888888888,1.25,0.010835863253687558,0.039777190194715206,0.00043102019356585557,0.9995689798064341,True,68.59452383469427,1.5242244778285112,0.00956897980643412,0.0,0.00956897980643412,68.59452383469427,0.0,0.0,27,7,8
1,43,2,83.75376962330233,,,7,83.75376962330233,84.80268778850854,success,,0.99,0.06878343293722126,0.007844399134333322,1.4545454545454546,0.8888888888888888,0.09520658289065363,0.006948545670439465,0.0006615472893421873,0.9993384527106578,True,88.75232381048436,1.048918165206203,0.009338452710657807,0.0,0.009338452710657807,88.75232381048436,0.0,0.0,11,2,7
1,44,2,84.00746039004419,89.14896017354361,success,7,84.00746039004419,87.0804655662863,success,,0.99,0.06878343293722126,0.007844399134333322,3.727272727272727,2.2777777777777777,0.22614798106274683,0.01770911543343014,0.004004880701677357,0.9959951192983226,True,37.95624620828142,3.0730051762421198,0.005995119298322638,0.0,0.005995119298322638,37.95624620828142,0.0,0.0,11,2,7
1,45,3,85.13103590282763,85.96927023554257,success,4,85.13103590282763,85.74580344477776,success,,0.9,0.024457888286303228,0.023915542032146325,0.4166666666666667,0.35714285714285715,0.010139036658990897,0.008504892038217653,8.623141215624859e-05,0.9999137685878438,True,121.65599177287291,0.6147675419501297,0.09991376858784373,0.0,0.09991376858784373,121.65599177287291,0.0,0.0,13,3,4
1,46,6,85.40837405304804,88.20814647277447,success,7,85.40837405304804,89.35824334406408,success,,0.9999,0.00911974251322019,0.007844399134333322,2.411764705882353,2.2777777777777777,0.021754553966684225,0.01770911543343014,0.00038525390739879646,0.9996147460926013,False,-14.256787781186379,2.7997724197264375,-0.00028525390739875256,0.00028525390739875256,0.0,-8.399317259179313,0.5857470522007066,5.857470522007065,25,6,7
1,47,3,85.64287469714894,89.96927023554257,success,6,85.64287469714894,,,,0.9,0.024457888286303228,0.00911974251322019,4.0,2.823529411764706,0.09319836122633987,0.025421160910253385,0.0023692105373067057,0.9976307894626933,True,26.623576646822183,4.326395538393626,0.09763078946269332,0.0,0.09763078946269332,26.623576646822183,0.0,0.0,15,3,6
1,48,6,90.26227656818986,,,7,90.26227656818986,91.8704341031136,success,,0.999,0.00911974251322019,0.007844399134333322,1.2941176470588236,1.2222222222222223,0.011732649061050817,0.00954178444912878,0.00011195040835782006,0.9998880495916421,True,65.91273648083988,1.608157534923734,0.000888049591642126,0.0,0.000888049591642126,65.91273648083988,0.0,0.0,25,6,7
1,49,6,90.31818253749815,,,8,90.31818253749815,92.53424086352068,success,,0.9,0.00911974251322019,0.03247194232209927,1.9411764705882353,1.65,0.017547251558439104,0.052168660837725894,0.0009154166151864667,0.9990845833848135,True,51.0256757067699,2.2160583260225337,0.09908458338481352,0.0,0.09908458338481352,51.0256757067699,0.0,0.0,26,6,8
1,50,1,91.86582232410294,,,7,91.86582232410294,92.59341474648399,success,,0.999,0.10900633711110742,0.007844399134333322,0.8,0.4444444444444444,0.0835108677802,0.003480329180823177,0.0002906453100512961,0.9997093546899487,True,110.79561134722204,0.7275924223810506,0.0007093546899487047,0.0,0.0007093546899487047,110.79561134722204,0.0,0.0,5,1,7
1,51,6,92.92512999425809,95.67873470806859,success,8,92.92512999425809,94.73561462802579,success,,0.999,0.00911974251322019,0.03247194232209927,1.411764705882353,1.2,0.012792403245524749,0.03821690891855756,0.0004888861096836795,0.9995111138903163,True,60.17777595973701,1.8104846337677003,0.0005111138903163281,0.0,0.0005111138903163281,60.17777595973701,0.0,0.0,26,6,8
1,52,6,96.75438412910881,97.90535035802169,success,8,96.75438412910881,97.91090355303658,success,,0.99,0.00911974251322019,0.03247194232209927,0.5882352941176471,0.5,0.00535019089359815,0.016104878213923958,8.616417276264319e-05,0.9999138358272374,True,83.51239991924858,1.1509662289128784,0.009913835827237372,0.0,0.009913835827237372,83.51239991924858,0.0,0.0,26,6,8
1,53,3,97.842942558502,98.6344238952003,success,5,97.842942558502,98.69164606312881,success,,0.9,0.024457888286303228,0.0997384214880161,0.4166666666666667,0.3333333333333333,0.010139036658990897,0.03269956152510276,0.0003315420530359452,0.999668457946964,True,105.53270689475701,0.7914813366982969,0.099668457946964,0.0,0.099668457946964,105.53270689475701,0.0,0.0,14,3,5
1,54,6,99.15790967744546,101.22002406155897,success,7,99.15790967744546,101.03276229534453,success,,0.999,0.00911974251322019,0.007844399134333322,1.7647058823529411,1.6666666666666667,0.01596485219976777,0.01298890507909653,0.000207365949824589,0.9997926340501754,True,58.53872801970879,1.8748526178990659,0.0007926340501753781,0.0,0.0007926340501753781,58.53872801970879,0.0,0.0,25,6,7
1,55,3,100.25965976569363,103.17036840769129,success,5,100.25965976569363,102.9681341484404,success,,0.99,0.024457888286303228,0.0997384214880161,2.25,1.8,0.05354348150597703,0.16433641625781137,0.008799143864658666,0.9912008561353414,True,42.74662288979607,2.708474382746772,0.0012008561353413771,0.0,0.0012008561353413771,42.74662288979607,0.0,0.0,14,3,5
1,56,3,101.5904613226446,,,8,101.5904613226446,104.04115246357993,success,,0.99,0.024457888286303228,0.03247194232209927,3.5,2.1,0.0820410526299439,0.06591802680998061,0.005407984306779673,0.9945920156932203,True,46.7716414583729,2.4506911409353336,0.004592015693220319,0.0,0.004592015693220319,46.7716414583729,0.0,0.0,17,3,8
1,57,7,106.01522965800335,107.0293636534803,success,8,106.01522965800335,107.0665640949094,success,,0.99,0.007844399134333322,0.03247194232209927,0.8333333333333334,0.75,0.0065156795797411925,0.02405979200081674,0.00015676589543254211,0.9998432341045674,True,90.69240280367642,1.0141339954769535,0.009843234104567444,0.0,0.009843234104567444,90.69240280367642,0.0,0.0,27,7,8
1,58,4,106.63276354852134,108.56769209610158,success,8,106.63276354852134,108.2665640949094,success,,0.99,0.023915542032146325,0.03247194232209927,1.7142857142857142,1.2,0.040169019552748965,0.03821690891855756,0.0015351357615951647,0.9984648642384049,True,65.13164036844786,1.6338005463880592,0.008464864238404868,0.0,0.008464864238404868,65.13164036844786,0.0,0.0,21,4,8
1,59,1,110.73454282115623,114.90524424799581,success,2,110.73454282115623,114.31878185907817,success,,0.9,0.10900633711110742,0.06878343293722126,3.5,3.1818181818181817,0.31717875900910986,0.1965628985093954,0.06234557621644364,0.9376544237835563,True,32.56047721320228,3.5842390379219466,0.03765442378355632,0.0,0.03765442378355632,32.56047721320228,0.0,0.0,0,1,2
1,60,4,114.10857579547512,115.97060885724022,success,7,114.10857579547512,115.58361190027006,success,,0.999,0.023915542032146325,0.007844399134333322,1.6428571428571428,1.2777777777777777,0.03852798414593544,0.009973332050790103,0.00038425237913499084,0.999615747620865,True,70.26225668757434,1.4750361047949383,0.0006157476208650259,0.0,0.0006157476208650259,70.26225668757434,0.0,0.0,20,4,7
1,61,6,118.42330974998603,121.39647572058259,success,7,118.42330974998603,121.15158475293303,success,,0.9999,0.00911974251322019,0.007844399134333322,2.6470588235294117,2.5,0.023851443758566876,0.019419953115250656,0.0004631939195224066,0.9995368060804776,False,-14.842453505344459,2.728275002947001,-0.00036319391952244207,0.00036319391952244207,0.0,-8.184825008841003,0.6657628496503456,6.657628496503456,25,6,7
1,62,1,122.10218864741542,124.34958741295665,success,7,122.10218864741542,123.26129586968675,success,,0.999,0.10900633711110742,0.007844399134333322,1.4,0.7777777777777778,0.14153457394123684,0.00608262480491013,0.000860901710207354,0.9991390982897926,True,83.12073127893903,1.1591072222713308,0.0001390982897926385,0.0,0.0001390982897926385,83.12073127893903,0.0,0.0,5,1,7
1,63,2,122.20421777013395,123.45811570390885,success,6,122.20421777013395,123.12331009413647,success,,0.999,0.06878343293722126,0.00911974251322019,1.0,0.6470588235294118,0.06647117021538648,0.005883633099751655,0.00039109197725847427,0.9996089080227415,True,96.46292656638126,0.91909232400252,0.0006089080227414945,0.0,0.0006089080227414945,96.46292656638126,0.0,0.0,10,2,6
1,64,3,122.55905424066016,123.95360296763174,success,4,122.55905424066016,123.67781285423274,success,,0.99,0.024457888286303228,0.023915542032146325,1.0833333333333333,0.9285714285714286,0.026148105214504083,0.02196252240265014,0.0005742783465603989,0.9994257216534396,True,85.09837726529969,1.1187586135725809,0.009425721653439578,0.0,0.009425721653439578,85.09837726529969,0.0,0.0,13,3,4
1,65,6,127.18844970472432,130.14757742336866,success,7,127.18844970472432,129.89251884633745,success,,0.99,0.00911974251322019,0.007844399134333322,2.588235294117647,2.4444444444444446,0.02332764306811186,0.018992523247783923,0.00044305080328711994,0.9995569491967129,True,42.81050431350387,2.7040691416131324,0.009556949196712905,0.0,0.009556949196712905,42.81050431350387,0.0,0.0,25,6,7
1,66,5,129.1485148952502,130.03419309979697,success,6,129.1485148952502,,,,0.99,0.0997384214880161,0.00911974251322019,0.6,0.5294117647058824,0.05808764759698621,0.004816462442698275,0.0002797769730355768,0.9997202230269644,True,98.67619045523934,0.8856782045467639,0.009720223026964403,0.0,0.009720223026964403,98.67619045523934,0.0,0.0,22,5,6
1,67,3,129.18736650623148,132.07134137642925,success,5,129.18736650623148,131.90699861942005,success,,0.99,0.024457888286303228,0.0997384214880161,2.1666666666666665,1.7333333333333334,0.05161248702269939,0.15876138418573016,0.00819406988099179,0.9918059301190082,True,42.58552617710688,2.719632113188567,0.0018059301190082033,0.0,0.0018059301190082033,42.58552617710688,0.0,0.0,14,3,5
1,68,1,130.24564244878525,132.68158196727254,success,7,130.24564244878525,131.53181523210452,success,,0.99,0.10900633711110742,0.007844399134333322,1.8,1.0,0.1781615259301679,0.007813712128244303,0.0013921028759470648,0.998607897124053,True,77.44268717140915,1.286172783319273,0.008607897124052966,0.0,0.008607897124052966,77.44268717140915,0.0,0.0,5,1,7
1,69,3,132.8482894074739,134.5152472208093,success,8,132.8482894074739,133.9805007363647,success,,0.999,0.024457888286303228,0.03247194232209927,1.25,0.75,0.03010975207747682,0.02405979200081674,0.000724434372180252,0.9992755656278197,True,84.42873647689173,1.1322113288907758,0.0002755656278197183,0.0,0.0002755656278197183,84.42873647689173,0.0,0.0,17,3,8
1,70,6,136.5378566456252,138.5861444937423,success,7,136.5378566456252,138.3455143484575,success,,0.9999,0.00911974251322019,0.007844399134333322,1.5294117647058822,1.4444444444444444,0.013851021017943334,0.011266847018737,0.00015605733486247838,0.9998439426651375,False,-7.355814966382604,1.8076577028323015,-5.605733486246933e-05,5.605733486246933e-05,0.0,-5.422973108496905,0.1932841857885699,1.932841857885699,25,6,7
1,71,6,142.6523276560456,144.5724635227091,success,7,142.6523276560456,144.3846580568277,success,,0.9999,0.00911974251322019,0.007844399134333322,1.588235294117647,1.5,0.014379904130500129,0.011697643002002975,0.0001682109849216185,0.9998317890150784,False,-7.455534739740161,1.7323304007821037,-6.821098492160171e-05,6.821098492160171e-05,0.0,-5.196991202346311,0.22585435373938503,2.2585435373938503,25,6,7
1,72,3,149.7662636798283,151.06253710301803,success,7,149.7662636798283,150.60560295147155,success,,0.999,0.024457888286303228,0.007844399134333322,1.0833333333333333,0.7222222222222222,0.026148105214504083,0.005649381263699821,0.00014772061568007095,0.99985227938432,True,101.92760462761882,0.8393392716432402,0.0008522793843199761,0.0,0.0008522793843199761,101.92760462761882,0.0,0.0,16,3,7
1,73,6,150.13094355073423,151.53849625565906,success,7,150.13094355073423,151.71671406258267,success,,0.9999,0.00911974251322019,0.007844399134333322,1.1764705882352942,1.1111111111111112,0.01067175724459836,0.00867812483557987,9.261084158362842e-05,0.9999073891584164,True,72.67775423583035,1.407552704924825,7.389158416359898e-06,0.0,7.389158416359898e-06,72.67775423583035,0.0,0.0,25,6,7
