episode,task_id,action_index,actor_used_advantage_target,selected_centered_advantage_prediction,effective_set_size,raw_effective_mean,raw_effective_std,centered_effective_mean,centered_effective_std,centered_effective_spread,relative_action_spread,centering_residual
1,29,1,-1.4556502103805542,0.07182544469833374,28,0.0003725700080394745,0.03762996196746826,-0.0001215560914715752,0.03762996196746826,0.1677793562412262,0.03762996569275856,1.3969838619232178e-09
1,30,23,-1.3839842081069946,-0.04585714638233185,8,0.027503233402967453,0.03192093223333359,-0.0012740213423967361,0.03192093223333359,0.08900325000286102,0.031920935958623886,4.656612873077393e-10
1,31,18,-0.28174513578414917,-0.0258314311504364,23,0.028087861835956573,0.03352273628115654,-0.0001241658756043762,0.03352273628115654,0.12978768348693848,0.03352274000644684,9.313225746154785e-10
1,32,26,0.06830572336912155,0.009084026329219341,20,0.011518205516040325,0.03208174556493759,-0.00012069418880855665,0.03208174556493759,0.12698963284492493,0.03208174929022789,4.656612873077393e-10
1,33,10,0.9040421843528748,0.03732974827289581,28,0.004748678766191006,0.03619379550218582,-3.6784847907256335e-05,0.03619379550218582,0.14905357360839844,0.03619379922747612,6.984919309616089e-10
1,34,14,0.27225688099861145,0.054246313869953156,17,0.033622633665800095,0.03122471645474434,-0.00029851277940906584,0.03122471645474434,0.11801318824291229,0.031224718317389488,0.0
1,35,0,0.6607265472412109,0.0349387489259243,28,0.047072943300008774,0.03582599386572838,-5.687640077667311e-05,0.03582599759101868,0.1505805402994156,0.035826001316308975,2.561137080192566e-09
1,36,26,0.2979225814342499,0.007139774039387703,28,0.0026215713005512953,0.03480168431997299,-0.000966687104664743,0.03480168431997299,0.14350783824920654,0.03480168804526329,1.1641532182693481e-10
1,37,4,1.8742676973342896,0.008292704820632935,28,0.041663143783807755,0.03663015738129616,-5.848093860549852e-05,0.03663015738129616,0.15086998045444489,0.036630161106586456,1.6298145055770874e-09
1,38,19,0.7500998377799988,0.0046008918434381485,28,0.005111111793667078,0.0358833372592926,-0.0001677359832683578,0.0358833372592926,0.14127680659294128,0.0358833409845829,4.656612873077393e-10
1,39,16,0.18552246689796448,-0.017191017046570778,14,0.019836898893117905,0.028378412127494812,-0.00040434193215332925,0.028378412127494812,0.10756935179233551,0.02837841399013996,2.0954757928848267e-09
1,40,1,-0.3812304139137268,0.043429404497146606,28,-0.020057406276464462,0.0359012745320797,2.617708196339663e-05,0.035901278257369995,0.14745387434959412,0.035901281982660294,2.561137080192566e-09
1,41,22,-0.13483895361423492,0.01620335690677166,28,0.023606302216649055,0.042320992797613144,-0.0016103078378364444,0.042320992797613144,0.18971416354179382,0.04232099652290344,3.841705620288849e-09
1,42,5,0.5613978505134583,-0.060745492577552795,28,0.03571145609021187,0.03643956035375595,-5.290683839120902e-05,0.03643956035375595,0.1500973105430603,0.03643956407904625,4.656612873077393e-10
1,43,11,-0.12912379205226898,-0.03366915136575699,28,0.031056318432092667,0.04714677855372429,-0.00025130994617938995,0.04714677855372429,0.18343840539455414,0.04714678227901459,1.1641532182693481e-09
1,44,19,-0.4202347695827484,0.014592526480555534,28,-0.002704295562580228,0.03647743910551071,-0.00036080527934245765,0.03647743910551071,0.13975000381469727,0.03647744283080101,4.656612873077393e-10
1,45,19,-0.7195138335227966,0.01913365349173546,28,-0.020184073597192764,0.043420445173978806,0.00011787536641350016,0.043420445173978806,0.14220723509788513,0.043420448899269104,1.1641532182693481e-09
1,46,27,-0.9176810383796692,-0.005231136921793222,5,0.0046427128836512566,0.025256842374801636,-0.0002855578495655209,0.025256842374801636,0.07288162410259247,0.025256844237446785,3.4924596548080444e-10
1,47,26,-1.3941855430603027,-0.018336910754442215,28,-0.008896784856915474,0.049498770385980606,-0.0005820723599754274,0.049498770385980606,0.19035127758979797,0.049498774111270905,6.984919309616089e-10
1,48,18,-0.7329204082489014,-0.015988482162356377,26,-0.007345468737185001,0.035743601620197296,-3.795354496105574e-05,0.035743601620197296,0.1380673497915268,0.035743605345487595,9.313225746154785e-10
1,49,20,1.6683822870254517,0.005202464759349823,28,-0.02662721835076809,0.03599615767598152,2.4363664124393836e-05,0.03599615767598152,0.14781147241592407,0.03599616140127182,1.3969838619232178e-09
1,50,0,1.3049787282943726,0.039132893085479736,28,0.035410359501838684,0.03649487718939781,-6.490786472568288e-05,0.03649487718939781,0.1503462791442871,0.03649488091468811,4.656612873077393e-10
1,51,4,0.7408365607261658,0.013159211724996567,25,-0.005310766864567995,0.04138149321079254,-0.00024863675935193896,0.04138149321079254,0.15025769174098969,0.04138149693608284,4.656612873077393e-10
1,52,11,0.32194626331329346,-0.011300032958388329,28,-0.019131407141685486,0.042359236627817154,-0.00010152826143894345,0.042359236627817154,0.16298234462738037,0.04235924035310745,4.656612873077393e-10
1,53,18,-0.3059050738811493,-0.028048083186149597,28,0.0043271007016301155,0.036133985966444016,-0.0004248195909895003,0.036133985966444016,0.13659515976905823,0.036133989691734314,9.313225746154785e-10
1,54,13,-1.8668363094329834,0.007597271353006363,23,0.039757322520017624,0.03381706029176712,-0.00018050278595183045,0.03381706029176712,0.12721461057662964,0.03381706401705742,3.259629011154175e-09
1,55,0,-1.381966471672058,0.03799919784069061,28,-0.009224855341017246,0.035881005227565765,-3.0347278880071826e-05,0.035881005227565765,0.14768914878368378,0.035881008952856064,4.656612873077393e-10
1,56,4,-0.6251381039619446,0.007290152832865715,28,0.021675752475857735,0.03543408587574959,-8.203062316169962e-05,0.03543408587574959,0.1460452526807785,0.035434089601039886,2.0954757928848267e-09
1,57,23,0.0225545521825552,-0.07411080598831177,28,0.025071339681744576,0.03643365204334259,-0.0006838678964413702,0.03643365204334259,0.14798462390899658,0.03643365576863289,4.656612873077393e-10
1,58,7,-0.9280493259429932,0.05916259437799454,28,0.018481912091374397,0.03799893334507942,-0.00031288419268094003,0.037998929619789124,0.1441839188337326,0.03799893334507942,2.7939677238464355e-09
1,59,20,0.026803720742464066,0.005481097847223282,28,-0.01908186450600624,0.0359613411128521,1.041404902935028e-05,0.0359613411128521,0.14776425063610077,0.035961344838142395,1.3969838619232178e-09
1,60,18,-0.22073695063591003,-0.05508655309677124,26,0.02813783288002014,0.04788085073232651,-0.0005468284944072366,0.04788085073232651,0.1664140671491623,0.047880854457616806,1.6298145055770874e-09
1,61,25,-0.5709059834480286,0.014489591121673584,4,0.0032581407576799393,0.022805089130997658,-0.00044736824929714203,0.022805089130997658,0.059467002749443054,0.022805090993642807,1.1641532182693481e-09
1,62,15,0.16759330034255981,0.02504623308777809,28,0.012118718586862087,0.03598320856690407,-7.559066580142826e-05,0.03598320856690407,0.14823126792907715,0.035983212292194366,9.313225746154785e-10
1,63,23,0.02377166412770748,-0.0825711041688919,28,0.05557306855916977,0.03647054731845856,-6.458163261413574e-05,0.03647054731845856,0.15024442970752716,0.036470551043748856,3.958120942115784e-09
1,64,2,-0.8610482811927795,-0.01177118718624115,28,0.037450652569532394,0.03688766434788704,-2.7318883439875208e-05,0.03688766434788704,0.15182806551456451,0.03688766807317734,9.313225746154785e-10
1,65,16,-1.5563087463378906,-0.04634012281894684,28,0.010181056335568428,0.03511175513267517,-7.667978206882253e-05,0.03511175513267517,0.14469721913337708,0.03511175885796547,9.313225746154785e-10
1,66,26,0.9270730018615723,-0.010983653366565704,28,0.05192282795906067,0.0369364395737648,-2.0685738491010852e-05,0.0369364432990551,0.15192294120788574,0.0369364470243454,6.984919309616089e-10
1,67,7,0.9099816083908081,0.04859887808561325,28,-0.015441293828189373,0.03584211319684982,-2.411380410194397e-05,0.03584211319684982,0.14746098220348358,0.03584211692214012,1.3969838619232178e-09
1,68,10,0.6675310134887695,0.03766581788659096,28,0.009858967736363411,0.036602240055799484,-2.7426385713624768e-05,0.036602240055799484,0.15069811046123505,0.03660224378108978,2.3283064365386963e-10
1,69,5,1.21904456615448,-0.053474701941013336,28,0.037121862173080444,0.034101780503988266,-0.00018713729514274746,0.034101780503988266,0.1495583951473236,0.034101784229278564,9.313225746154785e-10
1,70,26,1.299819827079773,0.012661043554544449,12,0.016405293717980385,0.028417279943823814,-0.0002381528465775773,0.028417279943823814,0.10621146112680435,0.028417281806468964,1.1641532182693481e-09
1,71,21,3.1787142753601074,-0.0072892457246780396,11,0.04416820779442787,0.029893772676587105,-0.00024702874361537397,0.029893772676587105,0.10702575743198395,0.029893774539232254,2.0954757928848267e-09
1,72,14,2.7069203853607178,0.03900298476219177,28,0.07204873114824295,0.03640614077448845,-6.245794793358073e-05,0.03640614077448845,0.14993834495544434,0.03640614449977875,6.984919309616089e-10
1,73,5,2.604685068130493,-0.03319920599460602,15,0.053214773535728455,0.027284657582640648,-0.0002522597787901759,0.027284661307930946,0.09893430769443512,0.027284663170576096,3.4924596548080444e-09
1,74,11,1.780085802078247,-0.0006258264183998108,28,-0.03327459469437599,0.03878079727292061,0.0001182598716695793,0.03878079727292061,0.15245795249938965,0.03878080099821091,2.7939677238464355e-09
1,75,26,1.2114031314849854,0.0036630812101066113,26,0.0007952818414196372,0.041714880615472794,-0.000306238915072754,0.041714880615472794,0.15500813722610474,0.04171488434076309,2.3283064365386963e-10
1,76,19,1.255639672279358,0.01481543853878975,18,0.054804738610982895,0.031408313661813736,-0.00035790374386124313,0.03140830993652344,0.12324517965316772,0.031408313661813736,6.984919309616089e-09
1,77,20,0.47141870856285095,0.024073123931884766,6,0.021062886342406273,0.02553330361843109,-0.00046845898032188416,0.02553330548107624,0.07347084581851959,0.02553330734372139,4.656612873077393e-10
1,78,23,0.4058796167373657,-0.09771671146154404,28,0.005912140943109989,0.052286047488451004,-0.0004430035478435457,0.052286047488451004,0.18544504046440125,0.0522860512137413,1.1641532182693481e-09
1,79,13,0.41244417428970337,-0.004501789808273315,28,-0.02011977694928646,0.035187624394893646,-5.280598998069763e-06,0.035187624394893646,0.14349989593029022,0.035187628120183945,6.984919309616089e-10
1,80,26,0.4334326386451721,0.03554914519190788,15,0.03552566468715668,0.037849925458431244,-0.0006635487079620361,0.037849925458431244,0.12251535058021545,0.03784992918372154,3.4924596548080444e-09
1,81,26,0.20982003211975098,0.009152032434940338,28,-0.0004007720563095063,0.03510380908846855,-2.537454929552041e-05,0.03510380908846855,0.1442621499300003,0.03510381281375885,0.0
1,82,19,0.8563764095306396,0.002084003761410713,28,0.027905868366360664,0.03715359419584274,-1.0518090675759595e-05,0.03715359419584274,0.1528497040271759,0.03715359792113304,1.6298145055770874e-09
1,83,9,-0.24614527821540833,0.0063425153493881226,26,0.029001785442233086,0.03377308323979378,-0.00012763074482791126,0.03377308323979378,0.13142652809619904,0.033773086965084076,6.984919309616089e-10
1,84,14,-0.8058041334152222,0.037086647003889084,28,-0.03161678835749626,0.036063097417354584,3.437578197917901e-05,0.036063097417354584,0.14800071716308594,0.03606310114264488,1.3969838619232178e-09
1,85,20,-0.4367944598197937,0.04765978455543518,7,0.03299478814005852,0.038937926292419434,-0.0014560563722625375,0.038937926292419434,0.12969636917114258,0.03893793001770973,1.1641532182693481e-09
1,86,19,0.3442211151123047,0.017886623740196228,19,0.02381840907037258,0.030676769092679024,-0.0003118824679404497,0.030676769092679024,0.11640594899654388,0.030676770955324173,2.7939677238464355e-09
1,87,16,0.7281462550163269,-0.011331625282764435,10,0.008786497637629509,0.03060866892337799,2.6529281967668794e-05,0.03060866892337799,0.105948306620121,0.03060867078602314,1.1641532182693481e-09
1,88,17,0.13168178498744965,0.0438290499150753,27,0.04673213139176369,0.039283089339733124,-2.5037676095962524e-05,0.039283089339733124,0.1477370709180832,0.03928309306502342,2.6775524020195007e-09
1,89,16,-1.0383930206298828,-0.03419937565922737,10,0.020587963983416557,0.03259887173771858,-0.0008200012380257249,0.03259887173771858,0.09798043966293335,0.03259887546300888,2.3283064365386963e-09
1,90,4,-0.6632707118988037,0.021543879061937332,28,-0.025210386142134666,0.034720227122306824,1.4182579434418585e-05,0.034720227122306824,0.14125041663646698,0.03472023084759712,3.259629011154175e-09
1,91,12,0.15096792578697205,0.002815263345837593,28,-0.012675070203840733,0.036637187004089355,-9.20306320040254e-06,0.036637187004089355,0.15062934160232544,0.036637190729379654,9.313225746154785e-10
1,92,25,-0.7787473201751709,-0.030519424006342888,24,0.01928572915494442,0.034565530717372894,-0.00014966058370191604,0.034565530717372894,0.129569873213768,0.03456553444266319,3.958120942115784e-09
1,93,17,-1.2339117527008057,0.04738805070519447,19,-0.02200648933649063,0.03332192450761795,-0.00033568256185390055,0.03332192450761795,0.1373782604932785,0.03332192823290825,2.7939677238464355e-09
1,94,14,-0.36136409640312195,0.0518738329410553,18,0.019349629059433937,0.029717454686760902,-0.000350421090843156,0.029717454686760902,0.11485080420970917,0.02971745654940605,1.862645149230957e-09
1,95,24,-0.03656519204378128,0.011995016597211361,4,0.003156706690788269,0.035237666219472885,-0.0014719071332365274,0.035237666219472885,0.09341394901275635,0.035237669944763184,0.0
1,96,9,0.13982222974300385,-0.03266176953911781,28,-0.057645034044981,0.041942205280065536,-0.00032181479036808014,0.041942205280065536,0.1691911518573761,0.041942209005355835,4.190951585769653e-09
1,97,15,2.086178779602051,0.04475468397140503,28,0.03132578358054161,0.041585709899663925,-0.0003298994561191648,0.041585709899663925,0.20652252435684204,0.041585713624954224,2.444721758365631e-09
1,98,21,1.4787286520004272,-0.005555626004934311,28,0.015294013544917107,0.039103638380765915,-0.0003076612192671746,0.039103638380765915,0.1649473011493683,0.03910364210605621,1.0477378964424133e-09
1,99,1,0.29819828271865845,0.058628812432289124,28,-0.03406130522489548,0.03777337819337845,-0.00015155891014728695,0.03777337819337845,0.16213345527648926,0.03777338191866875,3.958120942115784e-09
1,100,27,0.8991639018058777,-0.023025941103696823,18,0.04093879833817482,0.03862517327070236,-0.0016184513224288821,0.03862517699599266,0.1356830596923828,0.03862518072128296,1.0477378964424133e-09
1,101,6,-0.13602612912654877,-0.007956273853778839,28,-0.02277510054409504,0.03669217228889465,-0.0008774804300628603,0.03669217228889465,0.16170592606067657,0.03669217601418495,5.820766091346741e-10
1,102,10,-0.6360447406768799,0.06415598839521408,28,-0.04859680309891701,0.03668109327554703,-0.0008499681134708226,0.03668109327554703,0.1619129776954651,0.036681097000837326,1.862645149230957e-09
1,103,16,-1.0468957424163818,-0.05914956331253052,28,-0.00621100515127182,0.04141993075609207,-0.0015396249946206808,0.04141993075609207,0.1744983196258545,0.04141993448138237,2.3283064365386963e-10
1,104,20,0.4813562035560608,0.035159867256879807,7,0.000125009028124623,0.027750374749302864,-0.0006824290030635893,0.027750374749302864,0.08559313416481018,0.027750376611948013,0.0
1,105,27,0.147374227643013,-0.033026356250047684,11,0.009287973865866661,0.028981512412428856,-0.00032676587579771876,0.028981510549783707,0.09576673060655594,0.028981512412428856,2.3283064365386963e-10
1,106,12,-0.28471577167510986,0.01602829247713089,28,-0.0065542892552912235,0.04750518128275871,-0.00028625689446926117,0.04750518128275871,0.19011637568473816,0.04750518500804901,1.1641532182693481e-09
1,107,1,-1.1577602624893188,0.09037476778030396,28,-0.020916804671287537,0.04804554209113121,-0.0005231502582319081,0.04804554209113121,0.19608163833618164,0.04804554581642151,1.1641532182693481e-09
1,108,21,-1.0609519481658936,0.022755060344934464,7,-0.0024593195412307978,0.035418491810560226,-0.0010498304618522525,0.035418491810560226,0.1127886176109314,0.035418495535850525,4.656612873077393e-10
1,109,14,-0.7066097259521484,0.04410365968942642,28,-0.012286411598324776,0.035401273518800735,-0.00024085571931209415,0.035401273518800735,0.1309758424758911,0.035401277244091034,1.1641532182693481e-09
1,110,11,-0.24411185085773468,0.014655567705631256,14,0.0256461463868618,0.028921570628881454,-0.000637885183095932,0.028921570628881454,0.10739542543888092,0.028921572491526604,1.3969838619232178e-09
1,111,19,-0.7882134318351746,0.028127793222665787,18,-0.022135943174362183,0.03290855512022972,-0.0006262463284656405,0.03290855512022972,0.12491348385810852,0.03290855884552002,2.3283064365386963e-09
1,112,26,-0.9418743252754211,0.02015811949968338,10,0.06671831011772156,0.03135175630450249,-0.0005603462341241539,0.03135175630450249,0.11073994636535645,0.031351760029792786,5.122274160385132e-09
1,113,27,-1.3042062520980835,-0.038140296936035156,28,0.025750668719410896,0.042054224759340286,2.2739704945706762e-05,0.042054224759340286,0.151083841919899,0.042054228484630585,1.0477378964424133e-09
1,114,5,-1.4234894514083862,-0.049167633056640625,14,-0.014590459875762463,0.029806535691022873,-0.0011011544847860932,0.029806535691022873,0.11040671169757843,0.029806537553668022,1.280568540096283e-09
1,115,20,-0.9855453372001648,0.035202983766794205,6,0.0037165358662605286,0.029987065121531487,-0.000798393040895462,0.029987065121531487,0.08570453524589539,0.029987066984176636,1.3969838619232178e-09
1,116,7,-1.2367985248565674,0.06658286601305008,28,-0.0003580866032280028,0.05021348595619202,-0.0004626853042282164,0.05021348595619202,0.18226258456707,0.050213489681482315,6.984919309616089e-10
1,117,16,0.15750029683113098,-0.04613171145319939,28,-0.016762515529990196,0.034907273948192596,-4.208327300148085e-05,0.034907273948192596,0.14367510378360748,0.034907277673482895,1.3969838619232178e-09
1,118,23,0.15003810822963715,-0.09629945456981659,28,0.0343475267291069,0.04116961359977722,-9.042742749443278e-05,0.04116961359977722,0.16795697808265686,0.04116961732506752,4.656612873077393e-10
1,119,24,-0.5166495442390442,0.040244389325380325,3,-0.0033282265067100525,0.028542622923851013,-0.00012077018618583679,0.028542622923851013,0.06065932661294937,0.028542624786496162,9.313225746154785e-10
1,120,25,-0.3448982536792755,0.016681397333741188,7,-0.004644679371267557,0.0405588336288929,-0.0014583987649530172,0.0405588336288929,0.13682034611701965,0.0405588373541832,1.3969838619232178e-09
1,121,18,-0.8597574234008789,-0.06460852175951004,28,0.0019285274902358651,0.04267614334821701,-0.0002670596877578646,0.04267614334821701,0.18638816475868225,0.04267614707350731,2.3283064365386963e-10
1,122,18,0.06121930852532387,-0.03521447628736496,28,0.017678983509540558,0.036546558141708374,-4.5136413973523304e-05,0.036546558141708374,0.15262359380722046,0.03654656186699867,2.3283064365386963e-10
1,123,18,-0.08988846093416214,-0.031730879098176956,28,-0.02901408076286316,0.0377357080578804,3.666869815788232e-05,0.0377357080578804,0.169004887342453,0.0377357117831707,1.6298145055770874e-09
1,124,18,-0.2939707636833191,-0.032218772917985916,28,0.015455950982868671,0.03806070610880852,-1.4894509376972564e-06,0.03806070610880852,0.17074894905090332,0.038060709834098816,4.656612873077393e-10
1,125,11,-0.22422096133232117,0.0209818035364151,23,-0.015597780235111713,0.036859914660453796,-9.941017924575135e-05,0.036859914660453796,0.16225242614746094,0.036859918385744095,1.1641532182693481e-10
1,126,20,0.30453047156333923,0.03653852641582489,6,0.04795988276600838,0.03117530047893524,-0.0008560183341614902,0.031175296753644943,0.08855678141117096,0.031175298616290092,3.259629011154175e-09
1,127,8,1.1442033052444458,0.02900310605764389,28,0.06838921457529068,0.036744389683008194,-3.924061093130149e-05,0.036744389683008194,0.15062133967876434,0.03674439340829849,2.3283064365386963e-09
1,128,11,-0.25969770550727844,-0.0012320228852331638,21,-0.0017525983275845647,0.03303765505552292,-0.00012784557475242764,0.03303765505552292,0.12584426999092102,0.03303765878081322,0.0
1,129,26,0.4290851950645447,0.02026093564927578,6,0.0031620499212294817,0.029915716499090195,-0.000795827538240701,0.029915718361735344,0.08554381877183914,0.029915720224380493,0.0
1,130,1,0.3176443576812744,0.08951688557863235,28,-0.02487592026591301,0.04399174079298973,3.7444224290084094e-05,0.04399174079298973,0.17606794834136963,0.04399174451828003,2.3283064365386963e-10
1,131,20,-0.27715304493904114,0.01296776533126831,26,0.03574704751372337,0.033624306321144104,-6.918637518538162e-05,0.033624306321144104,0.13190211355686188,0.0336243100464344,3.4924596548080444e-09
1,132,24,-1.0307282209396362,0.006184141151607037,28,-0.0029750908724963665,0.04586613550782204,-0.00038971457979641855,0.04586613550782204,0.17087048292160034,0.045866139233112335,2.3283064365386963e-10
1,133,4,-0.38930070400238037,0.010776763781905174,28,0.021442430093884468,0.03719564154744148,-4.2115738324355334e-05,0.03719564154744148,0.1583729237318039,0.03719564527273178,1.1641532182693481e-09
1,134,21,-0.7758665084838867,-0.030474649742245674,28,-0.0032975724898278713,0.03624241054058075,-6.146995019662427e-06,0.03624241054058075,0.14901569485664368,0.03624241426587105,0.0
1,135,10,-0.22677849233150482,0.04303668439388275,23,0.04111082851886749,0.033640872687101364,-0.00012938548752572387,0.033640872687101364,0.130357563495636,0.03364087641239166,0.0
1,136,5,-0.535385012626648,-0.04104137793183327,28,0.016520630568265915,0.03782893344759941,-0.00011391112639103085,0.03782893344759941,0.1503891497850418,0.03782893717288971,1.280568540096283e-09
1,137,9,-1.1349024772644043,0.00997551903128624,22,0.043541375547647476,0.033341147005558014,-0.0001243540900759399,0.033341147005558014,0.13011829555034637,0.03334115073084831,1.862645149230957e-09
1,138,0,-0.7256503701210022,0.026177283376455307,28,-0.005919510964304209,0.03471246361732483,-3.018842289748136e-05,0.03471246361732483,0.1505466103553772,0.03471246734261513,2.3283064365386963e-10
1,139,22,-0.5701969265937805,0.003677263855934143,24,0.053838152438402176,0.032925255596637726,-0.0006606404785998166,0.032925255596637726,0.13185133039951324,0.032925259321928024,2.0954757928848267e-09
1,140,16,-0.6387858986854553,-0.024331174790859222,11,0.07101714611053467,0.030575016513466835,-0.0002527548640500754,0.030575016513466835,0.11043946444988251,0.030575018376111984,9.778887033462524e-09
1,141,19,-1.0234156847000122,0.011091794818639755,28,0.014550387859344482,0.03398880362510681,-3.6242683563614264e-05,0.03398880362510681,0.13622379302978516,0.03398880735039711,0.0
1,142,26,-0.6828262209892273,-0.01205904595553875,28,-0.004827267490327358,0.03708154335618019,-3.5528626085579162e-06,0.03708154335618019,0.1524324119091034,0.03708154708147049,6.984919309616089e-10
1,143,20,0.026682188734412193,0.010933060199022293,26,0.02731320448219776,0.03384341299533844,-0.00012391433119773865,0.03384341299533844,0.13169816136360168,0.03384341672062874,6.984919309616089e-10
1,144,8,0.12548810243606567,0.030540814623236656,28,0.007777013815939426,0.03546304255723953,-6.30534632364288e-05,0.03546304255723953,0.14612305164337158,0.03546304628252983,4.656612873077393e-10
1,145,23,0.892258882522583,-0.07068409770727158,28,0.0022864830680191517,0.03479963168501854,-0.00012293511827010661,0.03479963168501854,0.1488378942012787,0.03479963541030884,9.313225746154785e-10
