group,state_variant,model,n,mae,rmse,pearson,spearman,r2,explained_variance,calibration_slope,calibration_intercept,prediction_mean,prediction_std,target_mean,target_std
req_0.99,S3,MLP,220,85.30966652790637,105.99626328205011,0.3843678632586806,0.3199247167015096,0.08956799867006904,0.142751723552053,1.2250781859693358,-53.107289182424154,349.77150226939807,34.85379404555299,375.39014832153947,111.08791047585215
req_0.99,S3,Ridge,220,83.81160816095428,103.99435189683304,0.383533214550608,0.3114857744994731,0.12363321407685213,0.13786749299902124,1.3342183354012382,-107.77904690455881,362.13652773763994,31.933231819738804,375.39014832153947,111.08791047585215
req_0.999,S0,MLP,220,94.73019274697907,117.98252426830354,0.40810324986127106,0.3545936494416945,-0.10109649716568847,0.1527169813609246,1.4048460243718712,-79.44409183093296,336.15049133300784,32.66226662652674,392.79558950889424,112.43589810384564
req_0.999,S0,Ridge,220,91.15105400532394,113.38383168731555,0.4132756653648807,0.3590609976511984,-0.01693284007595719,0.15855319041927618,1.3656365485575737,-79.29814815798721,345.6950080645696,34.02590583039435,392.79558950889424,112.43589810384564
req_0.999,S1,MLP,220,89.57954898316103,111.1313413555504,0.45075240219843354,0.374316899860816,0.023070720271926803,0.1842011178718368,1.440118316110216,-107.87974373430308,347.6626383001154,35.19207456546784,392.79558950889424,112.43589810384564
req_0.999,S1,Ridge,220,87.01330470094823,107.7655496241088,0.4317054487528514,0.3675560539380039,0.08135035832960469,0.17107021746360473,1.4015737269485604,-110.53386362022621,359.1173574756894,34.63192047165994,392.79558950889424,112.43589810384564
req_0.999,S2,MLP,220,98.67647848976767,122.76569101051085,0.33207757147389794,0.30387630080585865,-0.19218605847614945,0.1078911402611824,1.1723935409036021,4.494172415786011,331.2039887168191,31.84719011675424,392.79558950889424,112.43589810384564
req_0.999,S2,Ridge,220,91.07080245742684,113.65845063089674,0.3966635100344718,0.3472425802696329,-0.02186488756328675,0.14873894954023903,1.3051954237707546,-59.26513887246102,346.35482177476246,34.17052893650281,392.79558950889424,112.43589810384564
req_0.999,S3,MLP,220,91.7859881279073,113.65313958419391,0.407965311349519,0.3460383291164919,-0.02176939012669643,0.1596069903455558,1.2540071551384266,-39.72532907470577,344.91104521317914,36.57869573458272,392.79558950889424,112.43589810384564
req_0.999,S3,Ridge,220,87.40345274866647,108.44069148793808,0.41200072693667583,0.3540140761736249,0.06980378074210158,0.15814314512071526,1.35397089660512,-93.7910332122591,359.3774607276986,34.21319606552261,392.79558950889424,112.43589810384564
req_0.9999,S0,MLP,260,117.95287803260199,148.37226373578522,0.6803602634959965,0.6244805189299205,0.002132259713529705,0.25731870397343937,2.9977039670257715,-748.53172529283,337.13703032273514,33.71059589396398,262.10528793692094,148.53070125359136
req_0.9999,S0,Ridge,260,121.68122881773343,152.38204416300624,0.6781867276377797,0.6212587247010886,-0.052531561260980686,0.2650397259038535,2.8649957071389585,-728.6316656668124,345.8074827599316,35.159407040616586,262.10528793692094,148.53070125359136
req_0.9999,S1,MLP,260,121.79751971073797,151.9855464608293,0.6542687591166493,0.5905323915691236,-0.047061318270892105,0.27312939165149297,2.5101734071892086,-606.7961925305677,346.1519741938664,38.71405749164161,262.10528793692094,148.53070125359136
req_0.9999,S1,Ridge,260,122.75691097690114,153.07474977677066,0.6601952935554215,0.618593734989249,-0.06212260857375673,0.29960359870867104,2.2681746012241923,-535.0154513397104,351.4371154876722,43.232681409615566,262.10528793692094,148.53070125359136
req_0.9999,S2,MLP,260,117.43717809282963,149.3552389336084,0.5658378611737286,0.5519781182190636,-0.011133406074630425,0.20730124281229922,2.461505546005471,-553.943051401114,331.5240709744967,34.1434511298799,262.10528793692094,148.53070125359136
req_0.9999,S2,Ridge,260,121.26689836635211,152.24437026455772,0.6667071030567886,0.6244016031378434,-0.05063054117305543,0.2613598675868849,2.7923703922192713,-701.4544654664649,345.06874735825596,35.46323002983592,262.10528793692094,148.53070125359136
req_0.9999,S3,MLP,260,121.41715306356713,152.29657674443138,0.6046822712743085,0.5659798263412519,-0.05135121316153746,0.25351067897377666,2.2410236475966068,-509.0656287663512,344.1154748769907,40.077168254921595,262.10528793692094,148.53070125359136
req_0.9999,S3,Ridge,260,122.2604199544585,152.69821872284754,0.6590673465998705,0.6277307013537724,-0.056903847355042725,0.29838319681950753,2.2702679043441534,-533.9379038672777,350.6384379927019,43.11902351987042,262.10528793692094,148.53070125359136
