group,state_variant,model,n,mae,rmse,pearson,spearman,r2,explained_variance,calibration_slope,calibration_intercept,prediction_mean,prediction_std,target_mean,target_std
safe_6_15,S1,MLP,98,108.85871280333704,138.12938383987353,0.2461260604903086,0.2580488852590278,-0.17950396079445707,0.06043048907713211,0.9529685386842631,-46.708915599695956,331.4869173011001,32.84848997314472,269.18768757368457,127.18514010800978
safe_6_15,S1,Ridge,98,106.74461353482444,135.1108941276325,0.46078874900725,0.41607768593962197,-0.1285167009219006,0.1702414542663948,1.802470314557735,-341.31896768945694,338.70552559582046,32.51397880417321,269.18768757368457,127.18514010800978
safe_6_15,S2,MLP,98,101.42562250398169,130.82000012271504,0.356061761929353,0.3381892039666537,-0.05797533983434078,0.1181543220344562,1.352883263857327,-167.20442408320713,322.5644985899633,33.47352006482161,269.18768757368457,127.18514010800978
safe_6_15,S2,Ridge,98,104.06514078371765,131.43400277334243,0.49343783032087335,0.43347011441578615,-0.06792984385242051,0.19934383041380277,1.7414452668644833,-314.0928954362864,334.94051987070634,36.03785934481302,269.18768757368457,127.18514010800978
safe_6_15,S3,MLP,98,108.19767391267571,138.77774572601518,0.18032528130929795,0.21594825298571887,-0.19060283346911322,0.02613814927675273,0.6930408985876858,41.593541220929865,328.3993005557936,33.09284663441483,269.18768757368457,127.18514010800978
safe_6_15,S3,Ridge,98,105.95961810675891,134.65749444138734,0.46559537752234115,0.4220009764714869,-0.12095534767752736,0.1723619027711537,1.8269990814276242,-348.46515502402144,338.06959668259367,32.41206518699967,269.18768757368457,127.18514010800978
safe_16_28,S0,MLP,840,82.75119280450454,103.7472065979651,0.3080269306421595,0.28322202571811506,0.042763186833641886,0.09454017638890211,1.0637147450922178,2.2937012537267947,342.70034103393556,30.70649346318829,366.8291071596556,106.0392667575431
safe_16_28,S0,Ridge,840,81.69028760129879,101.7408160909643,0.3079019046700791,0.2845251982011166,0.07942960993105885,0.09474722188534157,1.0249917928225862,4.284152146816609,353.70522725306466,31.853613300216352,366.8291071596556,106.0392667575431
safe_16_28,S1,MLP,840,82.2736974405795,103.07164201950714,0.301632628105929,0.27965889508498093,0.05518896380857741,0.09090027075493934,1.0309448790130769,9.307314939409139,346.79040509178526,31.024842710429425,366.8291071596556,106.0392667575431
safe_16_28,S1,Ridge,840,81.57778110632042,101.38104092704599,0.3045047145955574,0.29150373350464337,0.08592872768965343,0.09224952519813612,1.0769684953384382,-19.154915697176307,358.3986203194701,29.981802438687733,366.8291071596556,106.0392667575431
safe_16_28,S2,MLP,840,83.84017219948936,105.71118252550748,0.274503049416824,0.2556597133162244,0.006178403485678663,0.07451066886841351,0.9044359508917083,60.12585425245237,339.1099752335321,32.183707485500946,366.8291071596556,106.0392667575431
safe_16_28,S2,Ridge,840,81.49918671409829,101.55948315719674,0.31170312455068666,0.28919430689513553,0.08270815587402991,0.09715727126735418,1.004031656772031,11.318854238639403,354.08271295347816,32.920048437172625,366.8291071596556,106.0392667575431
safe_16_28,S3,MLP,840,82.87183524214491,103.47485429072454,0.2892986790000405,0.26603185986050754,0.04778237659387996,0.08319160970281925,0.9281120687294442,44.88992101625939,346.8753364926293,33.05314177961935,366.8291071596556,106.0392667575431
safe_16_28,S3,Ridge,840,81.64647714426299,101.27164330620002,0.3066549102358084,0.29731354899474466,0.08790036399109924,0.09381735653517653,1.0508118947220677,-10.068070563648007,358.6723557435465,30.94508350384248,366.8291071596556,106.0392667575431
safe_empty,S0,MLP,7,248.65673830118152,267.58426939730373,-0.6785284951972973,-0.3335621924974956,-9.319069660948053,-0.4082049121711595,-2.6770448611863715,816.1146832708966,289.57259477887834,21.113136156580786,40.91585647769683,83.29909952428467
safe_empty,S0,Ridge,7,255.52881011725017,273.83977572685416,-0.6717337043816844,-0.3335621924974956,-9.807181558821064,-0.3969755309985623,-2.695074371264329,839.8562799157374,296.4446665949471,20.761880745003896,40.91585647769683,83.29909952428467
safe_empty,S1,MLP,7,184.18461392897171,201.69177409313804,0.2551238234045307,0.6785714285714287,-4.86267418075394,0.026393877472048577,4.367422896117999,-942.1930919033193,225.10047040666853,4.865932441687657,40.91585647769683,83.29909952428467
safe_empty,S1,Ridge,7,187.549204340096,210.93486199691012,-0.6826046486541667,-0.42857142857142866,-5.412333669213751,-0.34301212926583635,-3.14828295102282,760.1885123547456,228.46506081779282,18.06075039904209,40.91585647769683,83.29909952428467
safe_empty,S2,MLP,7,249.67158510293933,267.5010580588973,-0.6391171743629238,-0.18018749253911182,-9.312652765895404,-0.3289034722910298,-2.9105313282840175,886.67970880404,290.58744158063615,18.291466096784678,40.91585647769683,83.29909952428467
safe_empty,S2,Ridge,7,256.5674832677616,274.1800596075981,-0.6454701961894513,-0.18018749253911182,-9.834057089074093,-0.3471943956567922,-2.824798836648592,881.2464485130058,297.48333974545847,19.033952228660358,40.91585647769683,83.29909952428467
safe_empty,S3,MLP,7,182.37231447305655,200.26236318311828,0.13272131738666046,0.3571428571428572,-4.7798698631577405,0.013458777872805916,1.9445505975985018,-393.27928978126704,223.28817095075334,5.685409389521211,40.91585647769683,83.29909952428467
safe_empty,S3,Ridge,7,188.68570847345538,211.22108734472792,-0.6618468745581757,-0.3214285714285715,-5.429747743491622,-0.2988022581785188,-3.3673371268397365,814.0617305182167,229.60156495115217,16.37235791873301,40.91585647769683,83.29909952428467
