episode,task_id,Primary,Primary_Start,Primary_End,Primary_Status,Backup,Backup_Start,Backup_End,Backup_Status,Z,Reliability_Requirement,Primary_Effective_Failure_Rate,Backup_Effective_Failure_Rate,Primary_Reliability_Service_Time,Backup_Reliability_Service_Time,Primary_Failure_Probability,Backup_Failure_Probability,Joint_Failure_Probability,Execution_Reliability,Reliability_Satisfied,Task_Reward,Task_Delay,Reliability_Margin,Reliability_Shortfall,Reliability_Excess,Base_Reward,Reliability_Violation_Log10,Reliability_Penalty,action_index,server_j,server_k
1,11,6,6.558963942959863,,,7,6.558963942959863,8.904609164985935,success,,0.9999,0.00911974251322019,0.007844399134333322,2.3529411764705883,2.2222222222222223,0.02122962808650908,0.01728093982049783,0.000366867925374514,0.9996331320746255,False,-12.68203310411322,2.3456452220260715,-0.0002668679253745587,0.0002668679253745587,0.0,-7.0369356660782145,0.5645097438035005,5.645097438035005,25,6,7
1,12,6,6.756105124306918,18.2797936289876,success,8,6.756105124306918,12.744582155454614,success,,0.999,0.00911974251322019,0.03247194232209927,1.3529411764705883,1.15,0.012262668281009222,0.03665409231660274,0.0004494769752199883,0.99955052302478,True,18.058070407162063,5.988477031147696,0.0005505230247799808,0.0,0.0005505230247799808,18.058070407162063,0.0,0.0,26,6,8
1,13,6,8.124300805666879,19.103323040752308,success,8,8.124300805666879,13.444582155454613,success,,0.999,0.00911974251322019,0.03247194232209927,0.8235294117647058,0.7,0.007482243784486036,0.022473971275000712,0.0001681557318850918,0.9998318442681149,True,20.93116475217503,5.320281349787734,0.0008318442681148897,0.0,0.0008318442681148897,20.93116475217503,0.0,0.0,26,6,8
1,14,6,8.7443670877623,,,8,8.7443670877623,14.244582155454614,success,,0.9,0.00911974251322019,0.03247194232209927,0.9411764705882353,0.8,0.008546555829515889,0.025643040081710252,0.00021915967369685036,0.9997808403263031,True,20.095595894761104,5.500215067692315,0.09978084032630308,0.0,0.09978084032630308,20.095595894761104,0.0,0.0,26,6,8
1,15,6,10.009559501418241,,,8,10.009559501418241,14.594582155454614,success,,0.999,0.00911974251322019,0.03247194232209927,0.4117647058823529,0.35,0.0037481461921820025,0.011300840131337378,4.235720090672975e-05,0.9999576427990933,True,24.938084892502832,4.585022654036372,0.0009576427990932723,0.0,0.0009576427990932723,24.938084892502832,0.0,0.0,26,6,8
1,16,6,19.230512542169432,20.868028923105246,success,8,19.230512542169432,19.82469590171369,success,,0.99,0.00911974251322019,0.03247194232209927,0.4117647058823529,0.35,0.0037481461921820025,0.011300840131337378,4.235720090672975e-05,0.9999576427990933,True,123.90199166176127,0.5941833595442567,0.00995764279909328,0.0,0.00995764279909328,123.90199166176127,0.0,0.0,26,6,8
1,17,6,20.91794822136599,22.17033421186469,success,8,20.91794822136599,22.11828089655565,success,,0.99,0.00911974251322019,0.03247194232209927,0.8235294117647058,0.7,0.007482243784486036,0.022473971275000712,0.0001681557318850918,0.9998318442681149,True,81.1915807623957,1.2003326751896601,0.009831844268114898,0.0,0.009831844268114898,81.1915807623957,0.0,0.0,26,6,8
1,18,6,21.848131385960333,,,8,21.848131385960333,26.537374132747008,success,,0.9,0.00911974251322019,0.03247194232209927,2.176470588235294,1.85,0.01965315979196846,0.058304300573768904,0.0011458637357352386,0.9988541362642648,True,24.303983258781283,4.689242746786675,0.09885413626426476,0.0,0.09885413626426476,24.303983258781283,0.0,0.0,26,6,8
1,19,6,21.898058032217698,25.007387799057945,success,8,21.898058032217698,24.687374132747006,success,,0.9,0.00911974251322019,0.03247194232209927,2.6470588235294117,2.25,0.023851443758566876,0.0704566828072797,0.0016804936073930173,0.998319506392607,True,41.60172088529412,2.789316100529309,0.098319506392607,0.0,0.098319506392607,41.60172088529412,0.0,0.0,26,6,8
1,20,6,22.297924105061195,,,7,22.297924105061195,23.571862597274187,success,,0.9999,0.00911974251322019,0.007844399134333322,1.1176470588235294,1.0555555555555556,0.010140884342796143,0.008246012659664667,8.36218606708922e-05,0.9999163781393291,True,77.95633587949916,1.2739384922129915,1.6378139329087382e-05,0.0,1.6378139329087382e-05,77.95633587949916,0.0,0.0,25,6,7
1,21,6,26.74016823962771,30.419152504940296,success,8,26.74016823962771,28.789559333507633,success,,0.9,0.00911974251322019,0.03247194232209927,2.1176470588235294,1.8,0.01912710630502425,0.0567741242931712,0.0010859247107301454,0.9989140752892699,True,54.4703115595285,2.0493910938799225,0.09891407528926988,0.0,0.09891407528926988,54.4703115595285,0.0,0.0,26,6,8
1,22,6,27.557056772393395,,,8,27.557056772393395,30.989559333507632,success,,0.9,0.00911974251322019,0.03247194232209927,2.588235294117647,2.2,0.02332764306811186,0.06894625312535267,0.0016083535837919188,0.998391646416208,True,34.0279434515098,3.4325025611142372,0.09839164641620801,0.0,0.09839164641620801,34.0279434515098,0.0,0.0,26,6,8
1,23,6,31.89693335444577,33.59562309317559,success,8,31.89693335444577,32.824436266348116,success,,0.99,0.00911974251322019,0.03247194232209927,0.5882352941176471,0.5,0.00535019089359815,0.016104878213923958,8.616417276264319e-05,0.9999138358272374,True,95.9219647872507,0.9275029119023444,0.009913835827237372,0.0,0.009913835827237372,95.9219647872507,0.0,0.0,26,6,8
1,24,6,39.95894391065396,42.40184542864471,success,8,39.95894391065396,42.08252509340788,success,,0.9,0.00911974251322019,0.03247194232209927,2.2941176470588234,1.95,0.02070442053144263,0.061357210039879644,0.001270365479301722,0.9987296345206983,True,52.888573872851396,2.1235811827539237,0.09872963452069827,0.0,0.09872963452069827,52.888573872851396,0.0,0.0,26,6,8
1,25,6,40.140553780366304,44.166551310997654,success,7,40.140553780366304,42.16098328915374,success,,0.9999,0.00911974251322019,0.007844399134333322,1.7647058823529411,1.6666666666666667,0.01596485219976777,0.01298890507909653,0.000207365949824589,0.9997926340501754,False,-9.228662979519553,2.020429508787437,-0.00010736594982463377,0.00010736594982463377,0.0,-6.061288526362311,0.3167374453157242,3.1673744531572416,25,6,7
1,26,6,40.81507853785336,47.57831601688001,success,7,40.81507853785336,43.105427733598184,success,,0.9999,0.00911974251322019,0.007844399134333322,1.0,0.9444444444444444,0.009078283788154866,0.007381223159215568,6.700883854305993e-05,0.999932991161457,True,49.60947038710059,2.290349195744824,3.299116145694114e-05,0.0,3.299116145694114e-05,49.60947038710059,0.0,0.0,25,6,7
1,27,6,40.81575011688871,46.57831601688001,success,8,40.81575011688871,44.13252509340788,success,,0.99,0.00911974251322019,0.03247194232209927,2.411764705882353,2.05,0.021754553966684225,0.06440022219392456,0.0014009981091841872,0.9985990018908159,True,35.21880951275279,3.31677497651917,0.00859900189081586,0.0,0.00859900189081586,35.21880951275279,0.0,0.0,26,6,8
1,28,7,41.41349128415436,44.2165388447093,success,8,41.41349128415436,45.13252509340788,success,,0.9,0.007844399134333322,0.03247194232209927,1.1111111111111112,1.0,0.00867812483557987,0.03195038932556259,0.0002772694671126107,0.9997227305328874,True,41.41227440477272,2.803047560554937,0.09972273053288738,0.0,0.09972273053288738,41.41227440477272,0.0,0.0,27,7,8
1,29,6,49.82125044128036,52.23130732364198,success,8,49.82125044128036,51.99965013736892,success,,0.99,0.00911974251322019,0.03247194232209927,2.0,1.7,0.018074152339771457,0.05370630846863552,0.0009706960008688763,0.9990293039991311,True,51.770379824998734,2.1783996960885545,0.009029303999131155,0.0,0.009029303999131155,51.770379824998734,0.0,0.0,26,6,8
1,30,6,51.18389084512572,54.11366026481845,success,7,51.18389084512572,53.20180345166181,success,,0.9999,0.00911974251322019,0.007844399134333322,1.8823529411764706,1.7777777777777777,0.017020068042484748,0.013848809053944746,0.0002357076724055184,0.9997642923275945,False,-9.777475012232076,2.0179126065360933,-0.0001357076724055606,0.0001357076724055606,0.0,-6.05373781960828,0.37237371926237955,3.7237371926237954,25,6,7
1,31,6,52.70972321161104,55.99601320599492,success,8,52.70972321161104,54.74513639909091,success,,0.999,0.00911974251322019,0.03247194232209927,1.8823529411764706,1.6,0.017020068042484748,0.0506285146587883,0.0008617007643825133,0.9991382992356175,True,54.77759253386169,2.035413187479868,0.00013829923561747837,0.0,0.00013829923561747837,54.77759253386169,0.0,0.0,26,6,8
1,32,6,58.02174784752044,60.77872374585006,success,7,58.02174784752044,60.526794375043984,success,,0.999,0.00911974251322019,0.007844399134333322,2.3529411764705883,2.2222222222222223,0.02122962808650908,0.01728093982049783,0.000366867925374514,0.9996331320746255,True,45.87143565874816,2.5050465275235467,0.0006331320746254532,0.0,0.0006331320746254532,45.87143565874816,0.0,0.0,25,6,7
1,33,6,60.97984183105616,62.87993285345592,success,8,60.97984183105616,62.730928416012745,success,,0.99,0.00911974251322019,0.03247194232209927,1.4705882352941178,1.25,0.01332185410704688,0.039777190194715206,0.0005299059245622516,0.9994700940754377,True,61.7648679914668,1.7510865849565818,0.009470094075437752,0.0,0.009470094075437752,61.7648679914668,0.0,0.0,26,6,8
1,34,6,63.9558878255172,65.3921229189407,success,7,63.9558878255172,65.2056968353581,success,,0.9999,0.00911974251322019,0.007844399134333322,1.0,0.9444444444444444,0.009078283788154866,0.007381223159215568,6.700883854305993e-05,0.999932991161457,True,78.98894534059185,1.2498090098408952,3.299116145694114e-05,0.0,3.299116145694114e-05,78.98894534059185,0.0,0.0,25,6,7
1,35,6,65.04205162014695,66.68624056599953,success,8,65.04205162014695,66.33153481541396,success,,0.99,0.00911974251322019,0.03247194232209927,1.2941176470588236,1.1,0.011732649061050817,0.035088736269159655,0.0004116838286418158,0.9995883161713582,True,77.30482234814991,1.2894831952670103,0.009588316171358247,0.0,0.009588316171358247,77.30482234814991,0.0,0.0,26,6,8
1,36,6,70.31498044337123,71.59323511837985,success,8,70.31498044337123,71.50823834852834,success,,0.99,0.00911974251322019,0.03247194232209927,0.9411764705882353,0.8,0.008546555829515889,0.025643040081710252,0.00021915967369685036,0.9997808403263031,True,81.51637362571904,1.193257905157111,0.009780840326303109,0.0,0.009780840326303109,81.51637362571904,0.0,0.0,26,6,8
1,37,6,71.8825774761923,72.5476208951047,success,8,71.8825774761923,72.56532421002146,success,,0.999,0.00911974251322019,0.03247194232209927,0.29411764705882354,0.25,0.0026786831184235386,0.00808512371974376,2.1657484418443336e-05,0.9999783425155816,True,116.53653839108675,0.6650434189124041,0.0009783425155815983,0.0,0.0009783425155815983,116.53653839108675,0.0,0.0,26,6,8
1,38,6,73.29806544514771,74.61004594729269,success,8,73.29806544514771,74.54929759961098,success,,0.99,0.00911974251322019,0.03247194232209927,0.8823529411764706,0.75,0.008014542545994664,0.02405979200081674,0.00019282822663832785,0.9998071717733616,True,78.92730798074834,1.251232154463267,0.009807171773361656,0.0,0.009807171773361656,78.92730798074834,0.0,0.0,26,6,8
1,39,6,75.37921828264302,,,7,75.37921828264302,76.85061661042718,success,,0.9999,0.00911974251322019,0.007844399134333322,1.2352941176470589,1.1666666666666667,0.011202345433118242,0.009110048738057349,0.00010205391287626134,0.9998979460871238,False,-4.502491591070397,1.4713983277841578,-2.0539128762209202e-06,2.0539128762209202e-06,0.0,-4.414194983352473,0.00882966077179235,0.0882966077179235,25,6,7
1,40,6,76.91559328664394,79.85345480283891,success,8,76.91559328664394,79.52349054573415,success,,0.9,0.00911974251322019,0.03247194232209927,2.588235294117647,2.2,0.02332764306811186,0.06894625312535267,0.0016083535837919188,0.998391646416208,True,44.24562455487809,2.6078972590902083,0.09839164641620801,0.0,0.09839164641620801,44.24562455487809,0.0,0.0,26,6,8
1,41,6,79.98610315502978,80.634513400827,success,8,79.98610315502978,80.63081706924417,success,,0.999,0.00911974251322019,0.03247194232209927,0.35294117647058826,0.3,0.003213558085120803,0.00969428718222686,3.115315495392809e-05,0.999968846845046,True,118.54753629343126,0.6447139142143925,0.0009688468450460563,0.0,0.0009688468450460563,118.54753629343126,0.0,0.0,26,6,8
1,42,6,81.65719325337821,83.36283104109675,success,8,81.65719325337821,83.18141773120672,success,,0.99,0.00911974251322019,0.03247194232209927,1.4705882352941178,1.25,0.01332185410704688,0.039777190194715206,0.0005299059245622516,0.9994700940754377,True,68.59452383469427,1.5242244778285112,0.009470094075437752,0.0,0.009470094075437752,68.59452383469427,0.0,0.0,26,6,8
1,43,6,83.75376962330233,84.92355934577245,success,8,83.75376962330233,84.82048508383119,success,,0.99,0.00911974251322019,0.03247194232209927,0.9411764705882353,0.8,0.008546555829515889,0.025643040081710252,0.00021915967369685036,0.9997808403263031,True,87.79169039072286,1.0667154605288545,0.009780840326303109,0.0,0.009780840326303109,87.79169039072286,0.0,0.0,26,6,8
1,44,6,84.00746039004419,87.3353240516548,success,8,84.00746039004419,86.87048508383118,success,,0.99,0.00911974251322019,0.03247194232209927,2.411764705882353,2.05,0.021754553966684225,0.06440022219392456,0.0014009981091841872,0.9985990018908159,True,40.60117601948676,2.863024693786997,0.00859900189081586,0.0,0.00859900189081586,40.60117601948676,0.0,0.0,26,6,8
1,45,6,85.13103590282763,87.62944169871362,success,8,85.13103590282763,87.12048508383118,success,,0.9,0.00911974251322019,0.03247194232209927,0.29411764705882354,0.25,0.0026786831184235386,0.00808512371974376,2.1657484418443336e-05,0.9999783425155816,True,55.809806449334566,1.9894491810035504,0.09997834251558158,0.0,0.09997834251558158,55.809806449334566,0.0,0.0,26,6,8
1,46,6,85.40837405304804,90.04120640459597,success,7,85.40837405304804,87.95775723051666,success,,0.9999,0.00911974251322019,0.007844399134333322,2.411764705882353,2.2777777777777777,0.021754553966684225,0.01770911543343014,0.00038525390739879646,0.9996147460926013,False,-13.505620054412947,2.549383177468627,-0.00028525390739875256,0.00028525390739875256,0.0,-7.648149532405881,0.5857470522007066,5.857470522007065,25,6,7
1,47,6,85.64287469714894,,,8,85.64287469714894,89.52048508383119,success,,0.9,0.00911974251322019,0.03247194232209927,2.823529411764706,2.4,0.025421160910253385,0.0749732857098258,0.0019059079599998822,0.9980940920400001,True,29.990159052689428,3.8776103866822496,0.09809409204000008,0.0,0.09809409204000008,29.990159052689428,0.0,0.0,26,6,8
1,48,7,90.26227656818986,91.8704341031136,success,8,90.26227656818986,,,,0.999,0.007844399134333322,0.03247194232209927,1.2222222222222223,1.1,0.00954178444912878,0.035088736269159655,0.0003348091580726486,0.9996651908419274,True,65.91273648083988,1.608157534923734,0.0006651908419273989,0.0,0.0006651908419273989,65.91273648083988,0.0,0.0,27,7,8
1,49,7,90.31818253749815,,,8,90.31818253749815,92.53424086352068,success,,0.9,0.007844399134333322,0.03247194232209927,1.8333333333333333,1.65,0.014278480063429516,0.052168660837725894,0.0007448891837072854,0.9992551108162927,True,51.0256757067699,2.2160583260225337,0.09925511081629268,0.0,0.09925511081629268,51.0256757067699,0.0,0.0,27,7,8
1,50,6,91.86582232410294,93.3353240516548,success,8,91.86582232410294,94.03424086352068,success,,0.999,0.00911974251322019,0.03247194232209927,0.47058823529411764,0.4,0.004282447593453282,0.012904786802058416,5.526407318450274e-05,0.9999447359268155,True,70.45465093169489,1.469501727551858,0.0009447359268155431,0.0,0.0009447359268155431,70.45465093169489,0.0,0.0,26,6,8
1,51,6,92.92512999425809,94.86016724336989,success,8,92.92512999425809,95.23424086352068,success,,0.999,0.00911974251322019,0.03247194232209927,1.411764705882353,1.2,0.012792403245524749,0.03821690891855756,0.0004888861096836795,0.9995111138903163,True,57.07679670538298,1.9350372491118009,0.0005111138903163281,0.0,0.0005111138903163281,57.07679670538298,0.0,0.0,26,6,8
1,52,6,96.75438412910881,97.90535035802169,success,8,96.75438412910881,97.91090355303658,success,,0.99,0.00911974251322019,0.03247194232209927,0.5882352941176471,0.5,0.00535019089359815,0.016104878213923958,8.616417276264319e-05,0.9999138358272374,True,83.51239991924858,1.1509662289128784,0.009913835827237372,0.0,0.009913835827237372,83.51239991924858,0.0,0.0,26,6,8
1,53,6,97.842942558502,98.43155744629996,success,8,97.842942558502,98.43652267269766,success,,0.9,0.00911974251322019,0.03247194232209927,0.29411764705882354,0.25,0.0026786831184235386,0.00808512371974376,2.1657484418443336e-05,0.9999783425155816,True,124.52591379125774,0.5886148877979593,0.09997834251558158,0.0,0.09997834251558158,124.52591379125774,0.0,0.0,26,6,8
1,54,6,99.15790967744546,101.22002406155897,success,8,99.15790967744546,101.00488626283278,success,,0.999,0.00911974251322019,0.03247194232209927,1.7647058823529411,1.5,0.01596485219976777,0.04754071041051092,0.0007589804151757677,0.9992410195848243,True,59.238634792113594,1.8469765853873241,0.00024101958482425356,0.0,0.00024101958482425356,59.238634792113594,0.0,0.0,26,6,8
1,55,6,100.25965976569363,102.80825935567663,success,8,100.25965976569363,102.35488626283278,success,,0.99,0.00911974251322019,0.03247194232209927,1.588235294117647,1.35,0.014379904130500129,0.042890163214997806,0.0006167564351731717,0.9993832435648268,True,53.48353177504494,2.0952264971391514,0.009383243564826782,0.0,0.009383243564826782,53.48353177504494,0.0,0.0,26,6,8
1,56,6,101.5904613226446,105.27884759097074,success,8,101.5904613226446,104.45488626283277,success,,0.99,0.00911974251322019,0.03247194232209927,2.4705882352941178,2.1,0.02227919832303358,0.06591802680998061,0.0014686007923626026,0.9985313992076374,True,40.58255174729951,2.8644249401881723,0.008531399207637458,0.0,0.008531399207637458,40.58255174729951,0.0,0.0,26,6,8
1,57,6,106.01522965800335,107.155869259385,success,8,106.01522965800335,107.0665640949094,success,,0.99,0.00911974251322019,0.03247194232209927,0.8823529411764706,0.75,0.008014542545994664,0.02405979200081674,0.00019282822663832785,0.9998071717733616,True,88.62066367081039,1.0513344369060462,0.009807171773361656,0.0,0.009807171773361656,88.62066367081039,0.0,0.0,26,6,8
1,58,6,106.63276354852134,108.56763396526735,success,8,106.63276354852134,108.2665640949094,success,,0.99,0.00911974251322019,0.03247194232209927,1.411764705882353,1.2,0.012792403245524749,0.03821690891855756,0.0004888861096836795,0.9995111138903163,True,65.13164036844786,1.6338005463880592,0.009511113890316336,0.0,0.009511113890316336,65.13164036844786,0.0,0.0,26,6,8
1,59,6,110.73454282115623,113.22453155353631,success,8,110.73454282115623,112.98756889128592,success,,0.9,0.00911974251322019,0.03247194232209927,2.0588235294117645,1.75,0.018600770538115662,0.05524146160486118,0.0010275337515021493,0.9989724662484979,True,50.312404396824746,2.2530260701296925,0.09897246624849787,0.0,0.09897246624849787,50.312404396824746,0.0,0.0,26,6,8
1,60,6,114.10857579547512,115.74331458197024,success,8,114.10857579547512,115.58733967383706,success,,0.999,0.00911974251322019,0.03247194232209927,1.3529411764705883,1.15,0.012262668281009222,0.03665409231660274,0.0004494769752199883,0.99955052302478,True,70.13322018216606,1.4787638783619457,0.0005505230247799808,0.0,0.0005505230247799808,70.13322018216606,0.0,0.0,26,6,8
1,61,6,118.42330974998603,121.39647572058259,success,7,118.42330974998603,121.15158475293303,success,,0.9999,0.00911974251322019,0.007844399134333322,2.6470588235294117,2.5,0.023851443758566876,0.019419953115250656,0.0004631939195224066,0.9995368060804776,False,-14.842453505344459,2.728275002947001,-0.00036319391952244207,0.00036319391952244207,0.0,-8.184825008841003,0.6657628496503456,6.657628496503456,25,6,7
1,62,6,122.10218864741542,123.94683950590118,success,8,122.10218864741542,123.77159018735257,success,,0.999,0.00911974251322019,0.03247194232209927,0.8235294117647058,0.7,0.007482243784486036,0.022473971275000712,0.0001681557318850918,0.9998318442681149,True,64.0749612348804,1.6694015399371551,0.0008318442681148897,0.0,0.0008318442681148897,64.0749612348804,0.0,0.0,26,6,8
1,63,6,122.20421777013395,123.12331009413647,success,8,122.20421777013395,123.07159018735257,success,,0.999,0.00911974251322019,0.03247194232209927,0.6470588235294118,0.55,0.005883633099751655,0.01770103139072759,0.00010414637419022793,0.9998958536258098,True,99.93427812052792,0.8673724172186184,0.0008958536258097949,0.0,0.0008958536258097949,99.93427812052792,0.0,0.0,26,6,8
1,64,6,122.55905424066016,124.71154538825412,success,8,122.55905424066016,124.42159018735258,success,,0.99,0.00911974251322019,0.03247194232209927,0.7647058823529411,0.65,0.0069496593918027035,0.020885573723930618,0.00014514762358370218,0.9998548523764162,True,58.84614314513151,1.862535946692418,0.009854852376416257,0.0,0.009854852376416257,58.84614314513151,0.0,0.0,26,6,8
1,65,6,127.18844970472432,130.14757742336866,success,8,127.18844970472432,129.8211575333388,success,,0.99,0.00911974251322019,0.03247194232209927,2.588235294117647,2.2,0.02332764306811186,0.06894625312535267,0.0016083535837919188,0.998391646416208,True,43.867811035822186,2.6327078286144854,0.008391646416208043,0.0,0.008391646416208043,43.867811035822186,0.0,0.0,26,6,8
1,66,6,129.1485148952502,130.67698918807454,success,8,129.1485148952502,130.2711575333388,success,,0.99,0.00911974251322019,0.03247194232209927,0.5294117647058824,0.45,0.004816462442698275,0.014506131422502747,6.986823718532978e-05,0.9999301317628146,True,84.90396108864253,1.1226426380885925,0.009930131762814653,0.0,0.009930131762814653,84.90396108864253,0.0,0.0,26,6,8
1,67,6,129.18736650623148,132.20640095278043,success,8,129.18736650623148,131.5711575333388,success,,0.99,0.00911974251322019,0.03247194232209927,1.5294117647058822,1.3,0.013851021017943334,0.0413349402580835,0.0005725311262901466,0.9994274688737098,True,47.92128761826809,2.3837910271073213,0.009427468873709821,0.0,0.009427468873709821,47.92128761826809,0.0,0.0,26,6,8
1,68,6,130.24564244878525,,,8,130.24564244878525,132.4711575333388,success,,0.99,0.00911974251322019,0.03247194232209927,1.0588235294117647,0.9,0.009609726574934628,0.02880183499615857,0.0002767777591694672,0.9997232222408305,True,50.841564095118585,2.225515084553564,0.009723222240830554,0.0,0.009723222240830554,50.841564095118585,0.0,0.0,26,6,8
1,69,6,132.8482894074739,134.14757742336866,success,8,132.8482894074739,133.9805007363647,success,,0.999,0.00911974251322019,0.03247194232209927,0.8823529411764706,0.75,0.008014542545994664,0.02405979200081674,0.00019282822663832785,0.9998071717733616,True,84.42873647689173,1.1322113288907758,0.0008071717733616479,0.0,0.0008071717733616479,84.42873647689173,0.0,0.0,26,6,8
1,70,6,136.5378566456252,138.5861444937423,success,7,136.5378566456252,138.3455143484575,success,,0.9999,0.00911974251322019,0.007844399134333322,1.5294117647058822,1.4444444444444444,0.013851021017943334,0.011266847018737,0.00015605733486247838,0.9998439426651375,False,-7.355814966382604,1.8076577028323015,-5.605733486246933e-05,5.605733486246933e-05,0.0,-5.422973108496905,0.1932841857885699,1.932841857885699,25,6,7
1,71,6,142.6523276560456,144.5724635227091,success,7,142.6523276560456,144.3846580568277,success,,0.9999,0.00911974251322019,0.007844399134333322,1.588235294117647,1.5,0.014379904130500129,0.011697643002002975,0.0001682109849216185,0.9998317890150784,False,-7.455534739740161,1.7323304007821037,-6.821098492160171e-05,6.821098492160171e-05,0.0,-5.196991202346311,0.22585435373938503,2.2585435373938503,25,6,7
1,72,6,149.7662636798283,150.6982796327827,success,8,149.7662636798283,150.61145876219666,success,,0.999,0.00911974251322019,0.03247194232209927,0.7647058823529411,0.65,0.0069496593918027035,0.020885573723930618,0.00014514762358370218,0.9998548523764162,True,101.50432377033961,0.845195082368349,0.0008548523764162486,0.0,0.0008548523764162486,101.50432377033961,0.0,0.0,26,6,8
1,73,6,150.13094355073423,151.874750221018,success,7,150.13094355073423,151.403812143528,success,,0.9999,0.00911974251322019,0.007844399134333322,1.1764705882352942,1.1111111111111112,0.01067175724459836,0.00867812483557987,9.261084158362842e-05,0.9999073891584164,True,78.00156784089125,1.2728685927937704,7.389158416359898e-06,0.0,7.389158416359898e-06,78.00156784089125,0.0,0.0,25,6,7
1,74,6,150.21738395428858,152.58063257395918,success,8,150.21738395428858,151.4391069289257,success,,0.9,0.00911974251322019,0.03247194232209927,0.7058823529411765,0.6,0.0064167892146751605,0.019294595160482233,0.00012380935012730593,0.9998761906498727,True,80.224794661685,1.2217229746371174,0.09987619064987263,0.0,0.09987619064987263,80.224794661685,0.0,0.0,26,6,8
