episode,task_id,Primary,Primary_Start,Primary_End,Primary_Status,Backup,Backup_Start,Backup_End,Backup_Status,Z,Reliability_Requirement,Primary_Effective_Failure_Rate,Backup_Effective_Failure_Rate,Primary_Reliability_Service_Time,Backup_Reliability_Service_Time,Primary_Failure_Probability,Backup_Failure_Probability,Joint_Failure_Probability,Execution_Reliability,Reliability_Satisfied,Task_Reward,Task_Delay,Reliability_Margin,Reliability_Shortfall,Reliability_Excess,Base_Reward,Reliability_Violation_Log10,Reliability_Penalty,action_index,server_j,server_k
1,34,6,73.39634443101669,74.83257952444019,success,8,73.39634443101669,74.7552853733441,success,,0.9999,0.006769974074015104,0.004957860678715302,1.0,0.85,0.006747109426320826,0.004205314374100426,2.8373716254135447e-05,0.9999716262837459,True,74.51717725519022,1.3589409423274077,7.162628374590696e-05,0.0,7.162628374590696e-05,74.51717725519022,0.0,0.0,26,6,8
1,35,5,73.7810726054875,76.0084138631367,success,6,73.7810726054875,76.12669717149902,success,,0.99,0.007081095297423515,0.006769974074015104,1.4666666666666666,1.2941176470588236,0.010331862241960275,0.008722875942382158,9.012355259040188e-05,0.9999098764474096,True,50.806142454047276,2.2273412576492007,0.009909876447409594,0.0,0.009909876447409594,50.806142454047276,0.0,0.0,22,5,6
1,36,1,74.54710460553477,76.67144847907758,success,6,74.54710460553477,77.06787364208725,success,,0.99,0.0328908502109725,0.006769974074015104,1.6,0.9411764705882353,0.05126462018676483,0.006351483813567291,0.0003256064053249118,0.9996743935946751,True,52.87272964825257,2.124343873542813,0.009674393594675146,0.0,0.009674393594675146,52.87272964825257,0.0,0.0,4,1,6
1,37,7,77.69632490997523,78.23375072805051,success,8,77.69632490997523,78.3790716438044,success,,0.999,0.0026438194516545904,0.004957860678715302,0.2777777777777778,0.25,0.0007341246906400911,0.001238697349986754,9.093583088557264e-07,0.9999990906416911,True,130.6194845040266,0.5374258180752776,0.000999090641691125,0.0,0.000999090641691125,130.6194845040266,0.0,0.0,27,7,8
1,38,1,80.0816936397117,82.25000317899605,success,2,80.0816936397117,81.84631572691868,success,,0.99,0.0328908502109725,0.07912263136988662,1.5,1.3636363636363635,0.048139011481405446,0.10227769645897002,0.004923547204130059,0.99507645279587,True,61.396613474109955,1.7646220872069733,0.00507645279586999,0.0,0.00507645279586999,61.396613474109955,0.0,0.0,0,1,2
1,39,7,84.18047222320979,85.65187055099395,success,8,84.18047222320979,85.73835832507226,success,,0.9999,0.0026438194516545904,0.004957860678715302,1.1666666666666667,1.05,0.003079703979521997,0.005192227258767349,1.5990522951408395e-05,0.9999840094770486,True,70.3886074060339,1.4713983277841578,8.400947704856332e-05,0.0,8.400947704856332e-05,70.3886074060339,0.0,0.0,27,7,8
1,40,1,84.96150308450619,89.90536609662647,success,4,84.96150308450619,88.37629173342347,success,,0.9,0.0328908502109725,0.019884255735731368,4.4,3.142857142857143,0.134735242569548,0.06058071371354388,0.008162357157230677,0.9918376428427693,True,34.2060476731626,3.4147886489172805,0.0918376428427693,0.0,0.0918376428427693,34.2060476731626,0.0,0.0,2,1,4
1,41,5,90.19926982778018,91.1163406991018,success,7,90.19926982778018,90.73943150964216,success,,0.999,0.007081095297423515,0.0026438194516545904,0.4,0.3333333333333333,0.0028284305507431102,0.000880884943415805,2.491521885646879e-06,0.9999975084781143,True,130.27633209416092,0.5401616818619743,0.0009975084781143062,0.0,0.0009975084781143062,130.27633209416092,0.0,0.0,23,5,7
1,42,7,92.35237640602504,93.90579998161104,success,8,92.35237640602504,93.87660088385356,success,,0.99,0.0026438194516545904,0.004957860678715302,1.3888888888888888,1.25,0.0036652380176190346,0.006178162033131032,2.2644434362842368e-05,0.9999773555656372,True,68.59452383469427,1.5242244778285112,0.00997735556563717,0.0,0.00997735556563717,68.59452383469427,0.0,0.0,27,7,8
1,43,2,92.63020440354794,94.29812222651648,success,7,92.63020440354794,94.79468887049993,success,,0.99,0.07912263136988662,0.0026438194516545904,1.4545454545454546,0.8888888888888888,0.10871181496354343,0.0023473025016047346,0.0002551795152179165,0.9997448204847821,True,64.11837281335397,1.6679178229685476,0.00974482048478209,0.0,0.00974482048478209,64.11837281335397,0.0,0.0,11,2,7
1,44,2,93.16536867299128,98.02539495378922,success,3,93.16536867299128,97.06944263574697,success,,0.99,0.07912263136988662,0.005635408404142039,3.727272727272727,3.4166666666666665,0.25540261240330464,0.0190701317637458,0.004870561471335917,0.9951294385286641,True,29.773918651324653,3.904073962755689,0.005129438528664099,0.0,0.005129438528664099,29.773918651324653,0.0,0.0,7,2,3
1,45,3,96.4865916929729,97.48610930241364,success,4,96.4865916929729,97.10135923492302,success,,0.9,0.005635408404142039,0.019884255735731368,0.4166666666666667,0.35714285714285715,0.0023453322356014107,0.007076363697461792,1.6596423890496727e-05,0.9999834035761095,True,121.65599177287291,0.6147675419501297,0.09998340357610946,0.0,0.09998340357610946,121.65599177287291,0.0,0.0,13,3,4
1,46,7,100.9044059225867,103.45378910005533,success,8,100.9044059225867,103.40708158873814,success,,0.9999,0.0026438194516545904,0.004957860678715302,2.2777777777777777,2.05,0.006003937096856035,0.01011213940087268,6.071264887747904e-05,0.9999392873511225,True,45.91009047688444,2.5026756661514327,3.92873511224634e-05,0.0,3.92873511224634e-05,45.91009047688444,0.0,0.0,27,7,8
1,47,1,106.1985210527006,111.33030566894213,success,2,106.1985210527006,110.76122818608188,success,,0.9,0.0328908502109725,0.07912263136988662,4.8,4.363636363636363,0.14604440327510976,0.29196545310698996,0.04263992037595739,0.9573600796240426,True,25.077083445267213,4.562707133381281,0.05736007962404255,0.0,0.05736007962404255,25.077083445267213,0.0,0.0,0,1,2
1,48,5,106.9070644713649,,,8,106.9070644713649,108.65028999253407,success,,0.999,0.007081095297423515,0.004957860678715302,1.4666666666666666,1.1,0.010331862241960275,0.005438802612316122,5.619295935166385e-05,0.9999438070406483,True,61.980577647042516,1.7432255211691654,0.0009438070406483368,0.0,0.0009438070406483368,61.980577647042516,0.0,0.0,24,5,8
1,49,6,107.20988109481692,109.63625041628161,success,8,107.20988109481692,,,,0.9,0.006769974074015104,0.004957860678715302,1.9411764705882353,1.65,0.013055739083578474,0.00814710112753288,0.00010636642660859729,0.9998936335733914,True,47.18414741802324,2.4263693214646906,0.09989363357339143,0.0,0.09989363357339143,47.18414741802324,0.0,0.0,26,6,8
1,50,1,109.02241669912341,112.13030566894213,success,8,109.02241669912341,110.70028999253408,success,,0.999,0.0328908502109725,0.004957860678715302,0.8,0.4,0.025969518026650682,0.001981179140146331,5.1450267394054446e-05,0.9999485497326059,True,63.828113083053765,1.67787329341067,0.0009485497326059411,0.0,0.0009485497326059411,63.828113083053765,0.0,0.0,6,1,8
1,51,6,109.6837293915821,111.6187666406939,success,8,109.6837293915821,111.90028999253408,success,,0.999,0.006769974074015104,0.004957860678715302,1.411764705882353,1.2,0.009512081662885712,0.005931769984351304,5.642348049660391e-05,0.9999435765195034,True,57.07679670538298,1.9350372491118009,0.0009435765195033863,0.0,0.0009435765195033863,57.07679670538298,0.0,0.0,26,6,8
1,52,6,112.99801490389284,114.14898113280572,success,8,112.99801490389284,114.1545343278206,success,,0.99,0.006769974074015104,0.004957860678715302,0.5882352941176471,0.5,0.003974418699376161,0.0024758603288486435,9.840105588019658e-06,0.999990159894412,True,83.51239991924858,1.1509662289128784,0.009990159894411987,0.0,0.009990159894411987,83.51239991924858,0.0,0.0,26,6,8
1,53,3,114.69063516758587,115.48211650428416,success,5,114.69063516758587,115.53933867221268,success,,0.9,0.005635408404142039,0.007081095297423515,0.4166666666666667,0.3333333333333333,0.0023453322356014107,0.00235758162787406,5.529312189914683e-06,0.9999944706878101,True,105.53270689475701,0.7914813366982969,0.09999447068781009,0.0,0.09999447068781009,105.53270689475701,0.0,0.0,14,3,5
1,54,4,115.27937702075022,117.65355188719892,success,8,115.27937702075022,117.12635360613754,success,,0.999,0.019884255735731368,0.004957860678715302,2.142857142857143,1.5,0.0417141077983294,0.007409206510179558,0.0003090684390657141,0.9996909315609342,True,59.238634792113594,1.8469765853873241,0.0006909315609342492,0.0,0.0006909315609342492,59.238634792113594,0.0,0.0,21,4,8
1,55,3,117.92636048332216,,,5,117.92636048332216,120.63483486606893,success,,0.99,0.005635408404142039,0.007081095297423515,2.25,1.8,0.012599620593397648,0.012665085661230965,0.00015957527411439092,0.9998404247258856,True,42.74662288979607,2.708474382746772,0.009840424725885644,0.0,0.009840424725885644,42.74662288979607,0.0,0.0,14,3,5
1,56,3,120.72258380722828,,,8,120.72258380722828,123.17327494816361,success,,0.99,0.005635408404142039,0.004957860678715302,3.5,2.1,0.01953068531525284,0.010357495293628012,0.00020228898123406103,0.9997977110187659,True,46.7716414583729,2.4506911409353336,0.00979771101876592,0.0,0.00979771101876592,46.7716414583729,0.0,0.0,17,3,8
1,57,7,121.46755273744918,122.48168673292614,success,8,121.46755273744918,,,,0.99,0.0026438194516545904,0.004957860678715302,0.8333333333333334,0.75,0.0022007576503845225,0.0037114908372071153,8.168091854315616e-06,0.9999918319081457,True,90.69240280367642,1.0141339954769535,0.009991831908145676,0.0,0.009991831908145676,90.69240280367642,0.0,0.0,27,7,8
1,58,4,123.05041552271658,124.98534407029682,success,8,123.05041552271658,125.12327494816361,success,,0.99,0.019884255735731368,0.004957860678715302,1.7142857142857142,1.2,0.03351286906789645,0.005931769984351304,0.00019879063082644345,0.9998012093691736,True,57.07937863232602,1.9349285475802418,0.009801209369173614,0.0,0.009801209369173614,57.07937863232602,0.0,0.0,21,4,8
1,59,1,124.49077207600818,,,2,124.49077207600818,128.07501111393012,success,,0.9,0.0328908502109725,0.07912263136988662,3.5,3.1818181818181817,0.10873900946928859,0.22256390177611737,0.024201378222755043,0.975798621777245,True,32.56047721320242,3.5842390379219324,0.07579862177724495,0.0,0.07579862177724495,32.56047721320242,0.0,0.0,0,1,2
1,60,5,128.58879945220315,130.6152786030794,success,7,128.58879945220315,130.06383555699807,success,,0.999,0.007081095297423515,0.0026438194516545904,1.5333333333333334,1.2777777777777777,0.010798947610504999,0.0033725139998557487,3.641960200013689e-05,0.9999635803979998,True,70.26225668757485,1.475036104794924,0.0009635803979998192,0.0,0.0009635803979998192,70.26225668757485,0.0,0.0,23,5,7
1,61,7,129.38645056803966,,,8,129.38645056803966,132.01690890628467,success,,0.9999,0.0026438194516545904,0.004957860678715302,2.5,2.25,0.006587753607451262,0.011093198145313166,7.307925609995846e-05,0.9999269207439,True,43.90184418336724,2.630458338245006,2.6920743899983002e-05,0.0,2.6920743899983002e-05,43.90184418336724,0.0,0.0,27,7,8
1,62,1,131.1890217555387,,,4,131.1890217555387,132.61272113830933,success,,0.999,0.0328908502109725,0.019884255735731368,1.4,1.0,0.04500310545817758,0.019687867752981602,0.0008860151887340848,0.9991139848112659,True,72.08568749517653,1.4236993827706215,0.00011398481126589921,0.0,0.00011398481126589921,72.08568749517653,0.0,0.0,2,1,4
1,63,4,132.34215623034137,133.3984354240236,success,5,132.34215623034137,133.55154818950263,success,,0.999,0.019884255735731368,0.007081095297423515,0.7857142857142857,0.7333333333333333,0.015501932462721179,0.00517934392271502,8.028983969113362e-05,0.9999197101603089,True,88.3524506912534,1.0562791936822293,0.0009197101603088953,0.0,0.0009197101603088953,88.3524506912534,0.0,0.0,18,4,5
1,64,3,132.69971835605557,134.09426708302718,success,4,132.69971835605557,134.32700685259502,success,,0.99,0.005635408404142039,0.019884255735731368,1.0833333333333333,0.9285714285714286,0.006086427967258084,0.01829453728662934,0.00011134838338938664,0.9998886516166107,True,73.16131077800833,1.3945487269716068,0.009888651616610677,0.0,0.009888651616610677,73.16131077800833,0.0,0.0,13,3,4
1,65,1,133.62688809783708,138.60383186932305,success,4,133.62688809783708,137.46986399545216,success,,0.99,0.0328908502109725,0.019884255735731368,4.4,3.142857142857143,0.134735242569548,0.06058071371354388,0.008162357157230677,0.9918376428427693,True,30.276859115214638,3.8429758976150765,0.001837642842769327,0.0,0.001837642842769327,30.276859115214638,0.0,0.0,2,1,4
1,66,5,134.0041842860187,134.88986249056546,success,6,134.0041842860187,134.69684073903701,success,,0.99,0.007081095297423515,0.006769974074015104,0.6,0.5294117647058824,0.00423964440312619,0.003577688687654111,1.5168127820740637e-05,0.9999848318721792,True,113.92315686790532,0.6926564530183157,0.009984831872179245,0.0,0.009984831872179245,113.92315686790532,0.0,0.0,22,5,6
1,67,3,142.6311719162452,,,5,142.6311719162452,145.35080402943376,success,,0.99,0.005635408404142039,0.007081095297423515,2.1666666666666665,1.7333333333333334,0.012135811329115545,0.012198881454081165,0.00014804332375297573,0.999851956676247,True,42.58552617710688,2.719632113188567,0.009851956676247053,0.0,0.009851956676247053,42.58552617710688,0.0,0.0,14,3,5
1,68,1,142.7603816938479,,,7,142.7603816938479,144.04655447716718,success,,0.99,0.0328908502109725,0.0026438194516545904,1.8,1.0,0.05748508078531207,0.0026403276389267735,0.00015177944762339787,0.9998482205523767,True,77.44268717140915,1.286172783319273,0.009848220552376663,0.0,0.009848220552376663,77.44268717140915,0.0,0.0,5,1,7
1,69,3,142.81443681169566,144.48139462503104,success,8,142.81443681169566,143.94664814058643,success,,0.999,0.005635408404142039,0.004957860678715302,1.25,0.75,0.007019507857613496,0.0037114908372071153,2.605283909523584e-05,0.9999739471609048,True,84.42873647689173,1.1322113288907758,0.00097394716090482,0.0,0.00097394716090482,84.42873647689173,0.0,0.0,17,3,8
1,70,6,142.95690828292905,145.00519613104615,success,8,142.95690828292905,145.24664814058644,success,,0.9999,0.006769974074015104,0.004957860678715302,1.5294117647058822,1.3,0.010300659056906025,0.006424493010608139,6.617651211575018e-05,0.9999338234878843,True,54.49445477015648,2.0482878481170985,3.3823487884276915e-05,0.0,3.3823487884276915e-05,54.49445477015648,0.0,0.0,26,6,8
1,71,5,143.0403957884131,,,7,143.0403957884131,145.54655447716718,success,,0.9999,0.007081095297423515,0.0026438194516545904,1.8,1.5,0.012665085661230965,0.003957876058072063,5.0126839312017816e-05,0.999949873160688,True,45.853321695735566,2.506158688754084,4.987316068794101e-05,0.0,4.987316068794101e-05,45.853321695735566,0.0,0.0,23,5,7
1,72,3,144.5204320539199,,,7,144.5204320539199,146.2687766993894,success,,0.999,0.005635408404142039,0.0026438194516545904,1.0833333333333333,0.7222222222222222,0.006086427967258084,0.0019076033670183587,1.1610490483456226e-05,0.9999883895095165,True,61.8399531608116,1.7483446454695013,0.0009883895095165185,0.0,0.0009883895095165185,61.8399531608116,0.0,0.0,16,3,7
1,73,3,146.25094690723992,,,7,146.25094690723992,147.5238155000337,success,,0.9999,0.005635408404142039,0.0026438194516545904,1.6666666666666667,1.1111111111111112,0.009348377015158388,0.0029332667104953513,2.7421283095723994e-05,0.9999725787169043,True,78.00156784089125,1.2728685927937704,7.2578716904248e-05,0.0,7.2578716904248e-05,78.00156784089125,0.0,0.0,16,3,7
1,74,2,147.22035528642292,148.8086427570417,success,4,147.22035528642292,148.49198012665718,success,,0.9,0.07912263136988662,0.019884255735731368,1.0909090909090908,0.8571428571428571,0.08269531386148152,0.016899226461445843,0.0013974868362455178,0.9986025131637545,True,78.0542135543581,1.2716248402342671,0.09860251316375446,0.0,0.09860251316375446,78.0542135543581,0.0,0.0,8,2,4
